# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.989921133927449
0	0 0 0 0	1 0 0	0	1 0 0	0.997868142677172
0	0 0 0 0	2 0 0	0	2 0 0	0.997868142677201
0	0 0 0 0	3 0 0	0	3 0 0	0.989921133927473
0	0 0 0 0	4 0 0	0	4 0 0	0.973992475496518
0	0 0 0 0	5 0 0	0	5 0 0	0.950210682976324
0	0 0 0 0	6 0 0	0	6 0 0	0.918767569298248
0	0 0 0 0	7 0 0	0	7 0 0	0.879916705099265
0	0 0 0 0	8 0 0	0	8 0 0	0.83397137764529
0	0 0 0 0	9 0 0	0	9 0 0	0.781302066374413
0	0 0 0 0	10 0 0	0	10 0 0	0.722333456493168
0	0 0 0 0	11 0 0	0	11 0 0	0.657541015160527
0	0 0 0 0	12 0 0	0	12 0 0	0.587447158068522
0	0 0 0 0	13 0 0	0	13 0 0	0.512617037425673
0	0 0 0 0	14 0 0	0	14 0 0	0.433653985354464
0	0 0 0 0	15 0 0	0	15 0 0	0.351194649469334
0	0 0 0 0	16 0 0	0	16 0 0	0.265903859871441
0	0 0 0 0	17 0 0	0	17 0 0	0.178469268955289
0	0 0 0 0	18 0 0	0	18 0 0	0.0895958072501429
0	0 0 0 0	19 0 0	0	19 0 0	-9.72004085573474e-15
0	0 0 0 0	20 0 0	0	20 0 0	-0.0895958072501622
0	0 0 0 0	21 0 0	0	21 0 0	-0.178469268955308
0	0 0 0 0	22 0 0	0	22 0 0	-0.265903859871459
0	0 0 0 0	23 0 0	0	23 0 0	-0.351194649469352
0	0 0 0 0	24 0 0	0	24 0 0	-0.433653985354481
0	0 0 0 0	25 0 0	0	25 0 0	-0.512617037425688
0	0 0 0 0	26 0 0	0	26 0 0	-0.587447158068536
