# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.14605656927438e-13 -0.993130975185199 0.990340363415728
0	0 0 0 0	1 0 0	0	1 0 0	1.1433140260373e-13 -0.976734882886045 0.998314729450331
0	0 0 0 0	2 0 0	0	2 0 0	1.14547319679955e-13 0.976734882887475 0.998314729450356
0	0 0 0 0	3 0 0	0	3 0 0	1.14632090562899e-13 0.99313097518559 0.990340363415622
0	0 0 0 0	4 0 0	0	4 0 0	1.14746130724511e-13 0.996424999750981 0.974393644521874
0	0 0 0 0	5 0 0	0	5 0 0	1.14824389705911e-13 0.997845070588962 0.950594229211639
0	0 0 0 0	6 0 0	0	6 0 0	1.14785683228327e-13 0.998638530815062 0.919132185395259
0	0 0 0 0	7 0 0	0	7 0 0	1.14926294667855e-13 0.999145460949908 0.880260629047944
0	0 0 0 0	8 0 0	0	8 0 0	1.15205244422189e-13 0.999496608336941 0.834292770185482
0	0 0 0 0	9 0 0	0	9 0 0	1.15271786763966e-13 0.999752947174089 0.781599158035389
0	0 0 0 0	10 0 0	0	10 0 0	1.15354080634316e-13 0.999946715243559 0.722604618284756
0	0 0 0 0	11 0 0	0	11 0 0	1.15146616997599e-13 1.00009652760528 0.657784798604785
0	0 0 0 0	12 0 0	0	12 0 0	1.1487940161942e-13 1.00021385040618 0.587662320782973
0	0 0 0 0	13 0 0	0	13 0 0	1.14672539572318e-13 1.0003060938645 0.512802560783256
0	0 0 0 0	14 0 0	0	14 0 0	1.14460405094381e-13 1.00037821715942 0.43380908710146
0	0 0 0 0	15 0 0	0	15 0 0	1.14251823429558e-13 1.00043361593701 0.351318792665953
0	0 0 0 0	16 0 0	0	16 0 0	1.14092460415858e-13 1.00047463750575 0.265996758838263
0	0 0 0 0	17 0 0	0	17 0 0	1.14058623419051e-13 1.00050289017223 0.178530892585346
0	0 0 0 0	18 0 0	0	18 0 0	1.14059651666173e-13 1.00051943176147 0.0896263798867611
0	0 0 0 0	19 0 0	0	19 0 0	1.13973249139303e-13 1.00052488249605 -9.972795681602e-15
0	0 0 0 0	20 0 0	0	20 0 0	1.13987828180692e-13 1.00051943176147 -0.0896263798867887
0	0 0 0 0	21 0 0	0	21 0 0	1.14141358281972e-13 1.00050289017222 -0.178530892585373
0	0 0 0 0	22 0 0	0	22 0 0	1.14220734378038e-13 1.00047463750574 -0.265996758838292
0	0 0 0 0	23 0 0	0	23 0 0	1.14315752706854e-13 1.000433615937 -0.351318792665997
0	0 0 0 0	24 0 0	0	24 0 0	1.1459865592063e-13 1.0003782171594 -0.4338090871015
0	0 0 0 0	25 0 0	0	25 0 0	1.14675601958286e-13 1.00030609386448 -0.512802560783285
0	0 0 0 0	26 0 0	0	26 0 0	1.14502711874466e-13 1.00021385040615 -0.587662320783004
0	0 0 0 0	27 0 0	0	27 0 0	1.14455971960873e-13 1.00009652760525 -0.657784798604812
0	0 0 0 0	28 0 0	0	28 0 0	1.1423414957283e-13 0.999946715243523 -0.722604618284793
0	0 0 0 0	29 0 0	0	29 0 0	1.14267079581928e-13 0.999752947174042 -0.781599158035422
0	0 0 0 0	30 0 0	0	30 0 0	1.14524191610354e-13 0.999496608336883 -0.834292770185467
0	0 0 0 0	31 0 0	0	31 0 0	1.1457899836167e-13 0.99914546094985 -0.880260629047909
0	0 0 0 0	32 0 0	0	32 0 0	1.14610185816487e-13 0.998638530814997 -0.919132185395226
0	0 0 0 0	33 0 0	0	33 0 0	1.14565436625712e-13 0.997845070588892 -0.950594229211616
0	0 0 0 0	34 0 0	0	34 0 0	1.14553020138372e-13 0.996424999750885 -0.974393644521887
0	0 0 0 0	35 0 0	0	35 0 0	1.14552985529954e-13 0.993130975185412 -0.990340363415637
0	0 0 0 0	36 0 0	0	36 0 0	1.14570739266128e-13 0.976734882886942 -0.998314729450395
0	0 0 0 0	37 0 0	0	37 0 0	1.15991217441869e-13 -0.976734882887216 -0.998314729450534
0	0 0 0 0	38 0 0	0	38 0 0	1.16073399072437e-13 -0.993130975185493 -0.99034036341566


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.14605656927438e-13 -0.993130975185199 0.990340363415728
1	0 0 0 0	1 0 0	0.05	1 0 0	1.1433140260373e-13 -0.976734882886045 0.998314729450331
1	0 0 0 0	2 0 0	0.05	2 0 0	1.14547319679955e-13 0.976734882887475 0.998314729450356
1	0 0 0 0	3 0 0	0.05	3 0 0	1.14632090562899e-13 0.99313097518559 0.990340363415622
