# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	4.57067109854714e-14 2.28533554927357e-14 -5.87852072441532e-33 5.87852072441532e-33 -5.87852072441532e-33 5.87852072441532e-33 7.4469675831819e-31 4.57067109854714e-14 7.4469675831819e-31 7.61778516424524e-15 6.4094311426542e-15
0	0 0 0 0	1 0 0	0	1 0 0	-6.60740315542793e-14 -3.30370157771397e-14 -3.11041483446925e-32 3.11041483446925e-32 -3.11041483446925e-32 3.11041483446925e-32 9.46993076167982e-31 -6.60740315542793e-14 9.46993076167982e-31 -1.10123385923799e-14 -1.28158464118274e-14
0	0 0 0 0	2 0 0	0	2 0 0	-5.98859544310818e-14 -2.99429772155409e-14 3.54188809468477e-33 -3.54188809468477e-33 3.54188809468477e-33 -3.54188809468477e-33 -1.78827723643309e-30 -5.98859544310818e-14 -1.78827723643309e-30 -9.98099240518031e-15 8.29220160608118e-15
0	0 0 0 0	3 0 0	0	3 0 0	1.43429105398107e-14 7.17145526990536e-15 2.02653013426282e-32 -2.02653013426282e-32 2.02653013426282e-32 -2.02653013426282e-32 -3.35966677436869e-31 1.43429105398107e-14 -3.35966677436869e-31 2.39048508996845e-15 1.7951499893497e-14
0	0 0 0 0	4 0 0	0	4 0 0	1.23798540863085e-14 6.18992704315424e-15 -1.08675397209214e-30 1.08675397209214e-30 -1.08675397209214e-30 1.08675397209214e-30 4.53519303671321e-31 1.23798540863085e-14 4.53519303671321e-31 2.06330901438475e-15 -2.34383316884058e-14
0	0 0 0 0	5 0 0	0	5 0 0	1.17014687869843e-14 5.85073439349215e-15 1.3229624200711e-31 -1.3229624200711e-31 1.3229624200711e-31 -1.3229624200711e-31 -2.76925693735747e-31 1.17014687869843e-14 -2.76925693735747e-31 1.95024479783072e-15 7.47998845454959e-15
0	0 0 0 0	6 0 0	0	6 0 0	8.24102071306228e-16 4.12051035653114e-16 -8.3399125506288e-32 8.3399125506288e-32 -8.3399125506288e-32 8.3399125506288e-32 -8.62441995979653e-32 8.24102071306228e-16 -8.62441995979653e-32 1.37350345217704e-16 -1.03088614826308e-14
0	0 0 0 0	7 0 0	0	7 0 0	1.43027950594287e-15 7.15139752971436e-16 -1.91653548148656e-31 1.91653548148656e-31 -1.91653548148656e-31 1.91653548148656e-31 6.68302870299806e-32 1.43027950594287e-15 6.68302870299806e-32 2.38379917657146e-16 6.42301465259373e-15
0	0 0 0 0	8 0 0	0	8 0 0	-5.49070337807489e-14 -2.74535168903744e-14 -1.44631661150419e-30 1.44631661150419e-30 -1.44631661150419e-30 1.44631661150419e-30 2.82433928371776e-31 -5.49070337807489e-14 2.82433928371776e-31 -9.15117229679148e-15 3.02243021801986e-15
0	0 0 0 0	9 0 0	0	9 0 0	-5.26174156328942e-14 -2.63087078164471e-14 3.13354358260687e-31 -3.13354358260687e-31 3.13354358260687e-31 -3.13354358260687e-31 -1.90744062143065e-30 -5.26174156328942e-14 -1.90744062143065e-30 -8.76956927214902e-15 1.22800900564856e-14
