# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
0	0 0 0 0	1 0 0	0	1 0 0	0.707106781186547 -0.0312422635041134 0.00550885399423635 0.706394771709708
0	0 0 0 0	2 0 0	0	2 0 0	0.707106781186547 0.0312422635041233 -0.00550885399417354 0.706394771709707
0	0 0 0 0	3 0 0	0	3 0 0	0.707106781186547 0.0934752461767886 -0.0164822079293337 0.7007072963613
0	0 0 0 0	4 0 0	0	4 0 0	0.707106781186548 0.154955621129793 -0.0273228568176142 0.68937813787181
0	0 0 0 0	5 0 0	0	5 0 0	0.707106781186548 0.215188384533882 -0.0379435181283971 0.672498511963958
0	0 0 0 0	6 0 0	0	6 0 0	0.707106781186547 0.273688577594435 -0.0482586805416161 0.650204323460493
0	0 0 0 0	7 0 0	0	7 0 0	0.707106781186547 0.329985191154474 -0.0581852924347727 0.622675072058473
0	0 0 0 0	8 0 0	0	8 0 0	0.707106781186547 0.383624957983484 -0.0676434305656354 0.590132407103255
0	0 0 0 0	9 0 0	0	9 0 0	0.707106781186548 0.434176002218639 -0.0765569435672849 0.552838342998274
0	0 0 0 0	10 0 0	0	10 0 0	0.707106781186547 0.481231316575278 -0.0848540650740792 0.511093149619155
0	0 0 0 0	11 0 0	0	11 0 0	0.707106781186548 0.524412039330286 -0.0924679915422799 0.465232934717209
0	0 0 0 0	12 0 0	0	12 0 0	0.707106781186548 0.563370504693896 -0.0993374201128801 0.415626937777453
0	0 0 0 0	13 0 0	0	13 0 0	0.707106781186547 0.5977930420102 -0.105407042186187 0.362674557119398
0	0 0 0 0	14 0 0	0	14 0 0	0.707106781186548 0.627402501248855 -0.110627988734151 0.3068021341766
0	0 0 0 0	15 0 0	0	15 0 0	0.707106781186547 0.651960484454152 -0.11495822376503 0.248459520846147
0	0 0 0 0	16 0 0	0	16 0 0	0.707106781186547 0.67126926518518 -0.118362882772493 0.188116457545674
0	0 0 0 0	17 0 0	0	17 0 0	0.707106781186548 0.685173380492873 -0.120814553444123 0.126258791139729
0	0 0 0 0	18 0 0	0	18 0 0	0.707106781186547 0.693560882616261 -0.122293496369228 0.0633845631864927
0	0 0 0 0	19 0 0	0	19 0 0	0.707106781186547 0.696364240320019 -0.122787803968974 5.99527411912987e-16
0	0 0 0 0	20 0 0	0	20 0 0	0.707106781186547 0.693560882616262 -0.122293496369224 -0.0633845631864931
0	0 0 0 0	21 0 0	0	21 0 0	0.707106781186548 0.685173380492874 -0.12081455344412 -0.126258791139728
0	0 0 0 0	22 0 0	0	22 0 0	0.707106781186547 0.67126926518518 -0.118362882772492 -0.188116457545674
0	0 0 0 0	23 0 0	0	23 0 0	0.707106781186547 0.651960484454151 -0.114958223765027 -0.248459520846149
0	0 0 0 0	24 0 0	0	24 0 0	0.707106781186548 0.627402501248856 -0.11062798873415 -0.306802134176599
0	0 0 0 0	25 0 0	0	25 0 0	0.707106781186548 0.597793042010201 -0.105407042186186 -0.362674557119396
0	0 0 0 0	26 0 0	0	26 0 0	0.707106781186548 0.563370504693894 -0.0993374201128796 -0.415626937777455
0	0 0 0 0	27 0 0	0	27 0 0	0.707106781186547 0.524412039330287 -0.092467991542278 -0.465232934717208
0	0 0 0 0	28 0 0	0	28 0 0	0.707106781186548 0.481231316575279 -0.0848540650740747 -0.511093149619156
0	0 0 0 0	29 0 0	0	29 0 0	0.707106781186548 0.434176002218635 -0.0765569435672887 -0.552838342998276
0	0 0 0 0	30 0 0	0	30 0 0	0.707106781186547 0.383624957983488 -0.0676434305656375 -0.590132407103252
0	0 0 0 0	31 0 0	0	31 0 0	0.707106781186548 0.329985191154474 -0.0581852924347741 -0.622675072058473
0	0 0 0 0	32 0 0	0	32 0 0	0.707106781186548 0.273688577594434 -0.0482586805416229 -0.650204323460493
0	0 0 0 0	33 0 0	0	33 0 0	0.707106781186547 0.215188384533885 -0.03794351812839 -0.672498511963958
0	0 0 0 0	34 0 0	0	34 0 0	0.707106781186547 0.15495562112979 -0.0273228568176214 -0.68937813787181
0	0 0 0 0	35 0 0	0	35 0 0	0.707106781186547 0.0934752461767862 -0.0164822079293343 -0.7007072963613
0	0 0 0 0	36 0 0	0	36 0 0	0.707106781186547 0.0312422635041259 -0.00550885399417227 -0.706394771709707
0	0 0 0 0	37 0 0	0	37 0 0	0.707106781186547 -0.0312422635041185 0.00550885399420662 -0.706394771709707
0	0 0 0 0	38 0 0	0	38 0 0	0.707106781186548 -0.0934752461767887 0.0164822079293325 -0.7007072963613


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
1	0 0 0 0	1 0 0	0.05	1 0 0	0.707106781186547 -0.0312422635041134 0.00550885399423635 0.706394771709708
1	0 0 0 0	2 0 0	0.05	2 0 0	0.707106781186547 0.0312422635041233 -0.00550885399417354 0.706394771709707
1	0 0 0 0	3 0 0	0.05	3 0 0	0.707106781186547 0.0934752461767886 -0.0164822079293337 0.7007072963613
1	0 0 0 0	4 0 0	0.05	4 0 0	0.707106781186548 0.154955621129793 -0.0273228568176142 0.68937813787181
1	0 0 0 0	5 0 0	0.05	5 0 0	0.707106781186548 0.215188384533882 -0.0379435181283971 0.672498511963958
1	0 0 0 0	6 0 0	0.05	6 0 0	0.707106781186547 0.273688577594435 -0.0482586805416161 0.650204323460493
1	0 0 0 0	7 0 0	0.05	7 0 0	0.707106781186547 0.329985191154474 -0.0581852924347727 0.622675072058473
1	0 0 0 0	8 0 0	0.05	8 0 0	0.707106781186547 0.383624957983484 -0.0676434305656354 0.590132407103255
1	0 0 0 0	9 0 0	0.05	9 0 0	0.707106781186548 0.434176002218639 -0.0765569435672849 0.552838342998274
1	0 0 0 0	10 0 0	0.05	10 0 0	0.707106781186547 0.481231316575278 -0.0848540650740792 0.511093149619155
1	0 0 0 0	11 0 0	0.05	11 0 0	0.707106781186548 0.524412039330286 -0.0924679915422799 0.465232934717209
1	0 0 0 0	12 0 0	0.05	12 0 0	0.707106781186548 0.563370504693896 -0.0993374201128801 0.415626937777453
1	0 0 0 0	13 0 0	0.05	13 0 0	0.707106781186547 0.5977930420102 -0.105407042186187 0.362674557119398
1	0 0 0 0	14 0 0	0.05	14 0 0	0.707106781186548 0.627402501248855 -0.110627988734151 0.3068021341766
