# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122787803968975 -0.690061978048832 -0.696364240320019 0.121676545091062 1.22865507023921e-14 -0.0949172525204808
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0616284167162193 -0.698040893549329 -0.704416026402759 0.0610706648630732 -5.58479577381458e-15 -0.094917252520483
0	0 0 0 0	0 2 0	0	0 2 0	0 0 1.39619894345364e-16 -0.7007072963613 -0.707106781186547 -6.33897634752253e-17 -5.58479577381456e-16 -0.0949172525204811
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0616284167162181 -0.698040893549328 -0.704416026402759 -0.0610706648630725 8.93567323810329e-15 -0.0949172525204832
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.122787803968973 -0.690061978048831 -0.696364240320019 -0.121676545091062 -5.58479577381457e-16 -0.094917252520483
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.18301270189222 -0.676831274224568 -0.683012701892219 -0.181356393340601 -3.9093570416702e-15 -0.0949172525204823
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.241844762647975 -0.658449475721559 -0.664463024388675 -0.239656009930833 -5.58479577381458e-15 -0.0949172525204791
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.298836238730118 -0.635056479125644 -0.640856382055789 -0.296131699577238 1.28450302797735e-14 -0.0949172525204831
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.353553390593273 -0.606830319265997 -0.612372435695795 -0.350353648180651 8.37719366072183e-15 -0.0949172525204805
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.40557978767264 -0.573985814262572 -0.579227965339569 -0.401909193972091 -8.93567323810332e-15 -0.0949172525204827
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.454519477672044 -0.536772930630498 -0.541675220419702 -0.450405968117997 -7.81871408334041e-15 -0.0949172525204819
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.5 -0.495474880883968 -0.5 -0.495474880883967 -1.11695915476291e-15 -0.0949172525204818
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.541675220419701 -0.450405968117997 -0.454519477672045 -0.536772930630497 1.84298260535881e-14 -0.0949172525204833
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.57922796533957 -0.40190919397209 -0.405579787672638 -0.573985814262572 -3.35087746428875e-15 -0.0949172525204817
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.612372435695796 -0.350353648180651 -0.353553390593271 -0.606830319265997 -2.68070197143098e-14 -0.0949172525204796
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.640856382055788 -0.296131699577239 -0.298836238730122 -0.635056479125644 6.14327535119599e-15 -0.0949172525204811
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.664463024388675 -0.239656009930832 -0.241844762647975 -0.658449475721559 1.17280711250106e-14 -0.094917252520482
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.683012701892219 -0.181356393340601 -0.18301270189222 -0.676831274224568 5.58479577381457e-15 -0.0949172525204835
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.696364240320018 -0.121676545091062 -0.122787803968975 -0.690061978048831 1.45204690119179e-14 -0.0949172525204807
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.704416026402759 -0.0610706648630727 -0.061628416716217 -0.698040893549328 -1.84298260535881e-14 -0.0949172525204842
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.707106781186547 -6.94606445349135e-17 8.37719366072186e-16 -0.7007072963613 -6.70175492857748e-15 -0.0949172525204813
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.704416026402758 0.0610706648630728 0.0616284167162193 -0.698040893549329 2.23391830952583e-15 -0.0949172525204823
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.696364240320019 0.12167654509106 0.122787803968973 -0.690061978048832 -9.49415281548478e-15 -0.0949172525204837
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.683012701892219 0.181356393340601 0.183012701892219 -0.676831274224568 3.35087746428872e-15 -0.0949172525204818
