# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-4.77118266985131e-15 -6.79847247721603e-15 1.68679022341448e-15 -3.35244345588392e-15 -1.66325797929577e-14 1.17096540618744e-31 -1.68679022341448e-15 -3.35244345588392e-15 -4.77118266985132e-15 6.79847247721603e-15 9.55248097330689e-28 2.24207754291971e-44 3.68854813262133e-42 -4.97841222228891e-58 0.421430661875218 -1.43434900804245e-16 -6.05173901386529e-40 -1.92642909700673e-55
0	0 0 0 0	0 1 0	0	0 1 0	1.62623257671123e-14 -2.54791623903256e-15 -1.29197826838296e-15 1.83940197848888e-15 1.05319577006079e-14 -1.84889274661175e-32 1.29197826838296e-15 1.83940197848888e-15 1.62623257671123e-14 2.54791623903256e-15 6.23931945476765e-28 -5.60519385729927e-44 1.61056624778212e-42 7.46761833343337e-60 0.288342914909429 8.0385146144888e-17 -1.1322139241877e-40 4.33031920949121e-56
0	0 0 0 0	0 2 0	0	0 2 0	-2.58742572382337e-15 -1.35080226664959e-14 9.15105477648098e-16 1.87673160826138e-15 -8.21033876443002e-15 -1.53721672908748e-31 -9.15105477648098e-16 1.87673160826137e-15 -2.58742572382336e-15 1.35080226664959e-14 4.08828594373652e-28 -5.60519385729927e-44 -8.49134642429807e-43 4.77927573339736e-58 0.284900421425046 -2.03524370659461e-16 -5.63915211466624e-41 7.14488785543742e-57
0	0 0 0 0	0 3 0	0	0 3 0	9.87716620283194e-15 -2.33645183569923e-15 -2.1529076263567e-16 1.79296983384568e-15 1.32401368124659e-15 8.82075914529354e-32 2.1529076263567e-16 1.79296983384568e-15 9.87716620283193e-15 2.33645183569924e-15 1.2132081981352e-28 1.12103877145985e-44 1.8442187216026e-43 4.26276546533488e-59 0.514259837213806 9.51769733164783e-17 -3.09101615764168e-42 -2.51195608442837e-58
0	0 0 0 0	0 4 0	0	0 4 0	9.48440554388328e-15 5.61738173194025e-16 -4.18197239270322e-15 -2.46593527437732e-15 1.88965491819375e-14 -8.47409175530384e-32 4.18197239270322e-15 -2.46593527437732e-15 9.48440554388328e-15 -5.61738173194025e-16 1.25578713073521e-27 -8.4077907859489e-45 -6.1721316848753e-42 1.59309191113245e-58 0.51938098598373 -1.63794014768888e-17 -7.52557607763072e-40 -1.05313636635923e-56
0	0 0 0 0	0 5 0	0	0 5 0	9.7950477533208e-15 1.34561855692603e-14 -4.74542207932085e-16 1.13024006678448e-15 9.07848767539592e-15 2.31111593326468e-32 4.74542207932084e-16 1.13024006678448e-15 9.7950477533208e-15 -1.34561855692603e-14 5.30279237643846e-28 4.48415508583941e-44 1.78880888997616e-42 3.12084216184736e-58 0.579399056333078 5.5183816455814e-17 -4.33641945101702e-41 -5.31142557532051e-57
0	0 0 0 0	0 6 0	0	0 6 0	-1.07221993953609e-14 -7.81097698007197e-15 -3.70480137396934e-15 1.69632518015608e-15 3.90986859965181e-15 -6.16297582203915e-33 3.70480137396934e-15 1.69632518015608e-15 -1.07221993953609e-14 7.81097698007197e-15 2.88250428006309e-28 2.24207754291971e-44 5.34720266504908e-43 4.77927573339736e-58 0.322334781851126 5.00983342123093e-16 -2.2644483584226e-41 1.14565617261912e-56
0	0 0 0 0	0 7 0	0	0 7 0	2.06327508795852e-15 -1.16585017687222e-15 -1.41191021006885e-15 3.22180105663109e-15 -3.65183431777348e-14 -8.0118685686509e-32 1.41191021006885e-15 3.22180105663109e-15 2.06327508795852e-15 1.16585017687223e-15 4.05587844602316e-27 1.85672046523038e-44 4.94124895195439e-41 -2.38963786669868e-58 0.988058007743596 -2.31262416607897e-17 -1.75756222855552e-40 -3.42774125413993e-55
0	0 0 0 0	0 8 0	0	0 8 0	-1.69648272102392e-15 -1.27922827543547e-15 7.8673015624044e-16 3.04311417545257e-15 -1.52660229777667e-14 3.69778549322349e-32 -7.8673015624044e-16 3.04311417545257e-15 -1.69648272102392e-15 1.27922827543548e-15 7.43186804170821e-28 -1.75162308040602e-44 3.77342156306455e-42 1.3939554222409e-58 0.936570444163107 1.35418797094824e-16 -6.87049728715813e-41 1.51539477059011e-55
0	0 0 0 0	0 9 0	0	0 9 0	-1.17678280270133e-15 -1.24891868204298e-14 -3.51546708948351e-15 -4.89217002844298e-16 1.78976277110931e-15 1.97215226305253e-31 3.51546708948351e-15 -4.892170028443e-16 -1.17678280270133e-15 1.24891868204298e-14 2.17365726063332e-28 -1.12103877145985e-44 3.45258156507228e-43 -3.98272977783113e-59 0.313385183919666 -2.3813731111759e-17 -1.24038601532782e-41 1.48894380792099e-57
0	0 0 0 0	0 10 0	0	0 10 0	-2.32429192717331e-15 1.63882744897688e-14 -1.27958622817063e-15 4.07559700367383e-15 -5.96537258113633e-15 -1.42981039071308e-30 1.27958622817063e-15 4.07559700367383e-15 -2.32429192717331e-15 -1.63882744897688e-14 4.53726211216767e-28 8.96831017167883e-44 -9.32127521535028e-43 -5.17754871118047e-58 0.251149790390819 1.30078698853002e-16 -5.06529884822419e-41 -2.123741278853e-56
0	0 0 0 0	0 11 0	0	0 11 0	-1.2528977199286e-14 -5.73474707312219e-15 4.08938750017894e-15 5.02296351217692e-15 1.34040907044672e-14 2.46519032881566e-31 -4.08938750017894e-15 5.02296351217692e-15 -1.2528977199286e-14 5.73474707312219e-15 8.96684546778788e-28 5.60519385729927e-44 -7.30046877945392e-43 2.38963786669868e-58 0.0199593412883189 -1.68094357675472e-17 -4.84168434244585e-40 -9.91007577873382e-56
0	0 0 0 0	0 12 0	0	0 12 0	5.72400512516685e-15 -1.26417840546786e-15 2.9712897555172e-15 2.08575111457483e-15 -1.34205689392167e-14 3.51289621856232e-31 -2.9712897555172e-15 2.08575111457483e-15 5.72400512516685e-15 1.26417840546785e-15 6.27413075763355e-28 -5.60519385729927e-44 2.28984739496018e-42 1.99136488891557e-58 0.573213153936165 2.53328368467117e-16 -2.58147329122995e-40 2.2241604579992e-55
0	0 0 0 0	0 13 0	0	0 13 0	1.28344488316054e-15 3.85829675478409e-15 -2.96962813863011e-16 2.26240338583384e-15 2.29707971329464e-14 -8.0118685686509e-32 2.96962813863012e-16 2.26240338583384e-15 1.28344488316054e-15 -3.8582967547841e-15 1.62033287135722e-27 -3.78350585367701e-44 -1.19568430692249e-41 -2.7381267222589e-58 0.907369328981128 1.05119363822329e-16 -3.22783056007363e-40 3.88912578213802e-55
0	0 0 0 0	0 14 0	0	0 14 0	5.49103670068705e-15 -4.64964643804841e-17 2.23946892799743e-15 2.65542208578166e-15 7.33336755351657e-15 1.795448190655e-31 -2.23946892799743e-15 2.65542208578166e-15 5.49103670068705e-15 4.64964643804838e-17 2.39754435126893e-28 7.44439809172559e-46 -3.26758090196935e-43 -3.98272977783113e-59 0.20917824406024 4.90433759302191e-17 -7.49866722552064e-41 3.9518490298486e-57
