# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.989921133927436
0	0 0 0 0	1 0 0	0	1 0 0	0.997868142677156
0	0 0 0 0	2 0 0	0	2 0 0	0.997868142677207
0	0 0 0 0	3 0 0	0	3 0 0	0.989921133927478
0	0 0 0 0	4 0 0	0	4 0 0	0.973992475496523
0	0 0 0 0	5 0 0	0	5 0 0	0.950210682976328
0	0 0 0 0	6 0 0	0	6 0 0	0.918767569298251
0	0 0 0 0	7 0 0	0	7 0 0	0.879916705099267
0	0 0 0 0	8 0 0	0	8 0 0	0.833971377645292
0	0 0 0 0	9 0 0	0	9 0 0	0.781302066374414
0	0 0 0 0	10 0 0	0	10 0 0	0.722333456493168
0	0 0 0 0	11 0 0	0	11 0 0	0.657541015160527
0	0 0 0 0	12 0 0	0	12 0 0	0.587447158068522
0	0 0 0 0	13 0 0	0	13 0 0	0.512617037425673
0	0 0 0 0	14 0 0	0	14 0 0	0.433653985354464
0	0 0 0 0	15 0 0	0	15 0 0	0.351194649469335
0	0 0 0 0	16 0 0	0	16 0 0	0.265903859871442
0	0 0 0 0	17 0 0	0	17 0 0	0.178469268955291
0	0 0 0 0	18 0 0	0	18 0 0	0.0895958072501458
0	0 0 0 0	19 0 0	0	19 0 0	-5.93493636364303e-15
0	0 0 0 0	20 0 0	0	20 0 0	-0.0895958072501576
0	0 0 0 0	21 0 0	0	21 0 0	-0.178469268955302
0	0 0 0 0	22 0 0	0	22 0 0	-0.265903859871453
0	0 0 0 0	23 0 0	0	23 0 0	-0.351194649469345
0	0 0 0 0	24 0 0	0	24 0 0	-0.433653985354474
0	0 0 0 0	25 0 0	0	25 0 0	-0.512617037425681
0	0 0 0 0	26 0 0	0	26 0 0	-0.587447158068529
0	0 0 0 0	27 0 0	0	27 0 0	-0.657541015160532
0	0 0 0 0	28 0 0	0	28 0 0	-0.722333456493171
0	0 0 0 0	29 0 0	0	29 0 0	-0.781302066374414
0	0 0 0 0	30 0 0	0	30 0 0	-0.833971377645289
0	0 0 0 0	31 0 0	0	31 0 0	-0.879916705099262
0	0 0 0 0	32 0 0	0	32 0 0	-0.918767569298243
0	0 0 0 0	33 0 0	0	33 0 0	-0.950210682976317
0	0 0 0 0	34 0 0	0	34 0 0	-0.97399247549651
0	0 0 0 0	35 0 0	0	35 0 0	-0.989921133927463
0	0 0 0 0	36 0 0	0	36 0 0	-0.99786814267719
0	0 0 0 0	37 0 0	0	37 0 0	-0.997868142677178
0	0 0 0 0	38 0 0	0	38 0 0	-0.989921133927452


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.989921133927436
1	0 0 0 0	1 0 0	0.05	1 0 0	0.997868142677156
1	0 0 0 0	2 0 0	0.05	2 0 0	0.997868142677207
1	0 0 0 0	3 0 0	0.05	3 0 0	0.989921133927478
1	0 0 0 0	4 0 0	0.05	4 0 0	0.973992475496523
1	0 0 0 0	5 0 0	0.05	5 0 0	0.950210682976328
1	0 0 0 0	6 0 0	0.05	6 0 0	0.918767569298251
1	0 0 0 0	7 0 0	0.05	7 0 0	0.879916705099267
1	0 0 0 0	8 0 0	0.05	8 0 0	0.833971377645292
1	0 0 0 0	9 0 0	0.05	9 0 0	0.781302066374414
1	0 0 0 0	10 0 0	0.05	10 0 0	0.722333456493168
1	0 0 0 0	11 0 0	0.05	11 0 0	0.657541015160527
1	0 0 0 0	12 0 0	0.05	12 0 0	0.587447158068522
1	0 0 0 0	13 0 0	0.05	13 0 0	0.512617037425673
1	0 0 0 0	14 0 0	0.05	14 0 0	0.433653985354464
1	0 0 0 0	15 0 0	0.05	15 0 0	0.351194649469335
1	0 0 0 0	16 0 0	0.05	16 0 0	0.265903859871442
1	0 0 0 0	17 0 0	0.05	17 0 0	0.178469268955291
1	0 0 0 0	18 0 0	0.05	18 0 0	0.0895958072501458
1	0 0 0 0	19 0 0	0.05	19 0 0	-5.93493636364303e-15
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.0895958072501576
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.178469268955302
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.265903859871453
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.351194649469345
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.433653985354474
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.512617037425681
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.587447158068529
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.657541015160532
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.722333456493171
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.781302066374414
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.833971377645289
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.879916705099262
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.918767569298243
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.950210682976317
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.97399247549651
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.989921133927463
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.99786814267719
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.997868142677178
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.989921133927452


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.989921133927436
2	0 0 0 0	1 0 0	0.1	1 0 0	0.997868142677156
2	0 0 0 0	2 0 0	0.1	2 0 0	0.997868142677207
2	0 0 0 0	3 0 0	0.1	3 0 0	0.989921133927478
2	0 0 0 0	4 0 0	0.1	4 0 0	0.973992475496523
2	0 0 0 0	5 0 0	0.1	5 0 0	0.950210682976328
2	0 0 0 0	6 0 0	0.1	6 0 0	0.918767569298251
2	0 0 0 0	7 0 0	0.1	7 0 0	0.879916705099267
2	0 0 0 0	8 0 0	0.1	8 0 0	0.833971377645292
2	0 0 0 0	9 0 0	0.1	9 0 0	0.781302066374414
2	0 0 0 0	10 0 0	0.1	10 0 0	0.722333456493168
2	0 0 0 0	11 0 0	0.1	11 0 0	0.657541015160527
2	0 0 0 0	12 0 0	0.1	12 0 0	0.587447158068522
2	0 0 0 0	13 0 0	0.1	13 0 0	0.512617037425673
2	0 0 0 0	14 0 0	0.1	14 0 0	0.433653985354464
2	0 0 0 0	15 0 0	0.1	15 0 0	0.351194649469335
2	0 0 0 0	16 0 0	0.1	16 0 0	0.265903859871442
2	0 0 0 0	17 0 0	0.1	17 0 0	0.178469268955291
2	0 0 0 0	18 0 0	0.1	18 0 0	0.0895958072501458
2	0 0 0 0	19 0 0	0.1	19 0 0	-5.93493636364303e-15
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.0895958072501576
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.178469268955302
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.265903859871453
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.351194649469345
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.433653985354474
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.512617037425681
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.587447158068529
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.657541015160532
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.722333456493171
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.781302066374414
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.833971377645289
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.879916705099262
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.918767569298243
2	0 0 0 0	33 0 0	0.1	33 0 0	-0.950210682976317
2	0 0 0 0	34 0 0	0.1	34 0 0	-0.97399247549651
2	0 0 0 0	35 0 0	0.1	35 0 0	-0.989921133927463
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.99786814267719
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.997868142677178
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.989921133927452


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.989921133927436
3	0 0 0 0	1 0 0	0.15	1 0 0	0.997868142677156
3	0 0 0 0	2 0 0	0.15	2 0 0	0.997868142677207
3	0 0 0 0	3 0 0	0.15	3 0 0	0.989921133927478
3	0 0 0 0	4 0 0	0.15	4 0 0	0.973992475496523
3	0 0 0 0	5 0 0	0.15	5 0 0	0.950210682976328
3	0 0 0 0	6 0 0	0.15	6 0 0	0.918767569298251
3	0 0 0 0	7 0 0	0.15	7 0 0	0.879916705099267
