# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.989921133927449
0	0 0 0 0	0 1 0	0	0 1 0	0.989921133927477
0	0 0 0 0	0 2 0	0	0 2 0	0.989921133927469
0	0 0 0 0	0 3 0	0	0 3 0	0.989921133927458
0	0 0 0 0	0 4 0	0	0 4 0	0.98992113392745
0	0 0 0 0	0 5 0	0	0 5 0	0.98992113392748
0	0 0 0 0	0 6 0	0	0 6 0	0.989921133927447
0	0 0 0 0	0 7 0	0	0 7 0	0.989921133927442
0	0 0 0 0	0 8 0	0	0 8 0	0.989921133927452
0	0 0 0 0	0 9 0	0	0 9 0	0.989921133927442
0	0 0 0 0	0 10 0	0	0 10 0	0.989921133927469
0	0 0 0 0	0 11 0	0	0 11 0	0.989921133927457
0	0 0 0 0	0 12 0	0	0 12 0	0.989921133927474
0	0 0 0 0	0 13 0	0	0 13 0	0.98992113392745
0	0 0 0 0	0 14 0	0	0 14 0	0.989921133927473
0	0 0 0 0	0 15 0	0	0 15 0	0.989921133927457
0	0 0 0 0	0 16 0	0	0 16 0	0.989921133927467
0	0 0 0 0	0 17 0	0	0 17 0	0.989921133927485
0	0 0 0 0	0 18 0	0	0 18 0	0.989921133927471
0	0 0 0 0	0 19 0	0	0 19 0	0.989921133927458
0	0 0 0 0	0 20 0	0	0 20 0	0.98992113392746
0	0 0 0 0	0 21 0	0	0 21 0	0.98992113392746
0	0 0 0 0	0 22 0	0	0 22 0	0.989921133927462
0	0 0 0 0	0 23 0	0	0 23 0	0.989921133927446
0	0 0 0 0	0 24 0	0	0 24 0	0.989921133927478
0	0 0 0 0	0 25 0	0	0 25 0	0.989921133927441
0	0 0 0 0	0 26 0	0	0 26 0	0.989921133927462
0	0 0 0 0	0 27 0	0	0 27 0	0.98992113392747
0	0 0 0 0	0 28 0	0	0 28 0	0.989921133927476
0	0 0 0 0	0 29 0	0	0 29 0	0.989921133927467
0	0 0 0 0	0 30 0	0	0 30 0	0.989921133927486
0	0 0 0 0	0 31 0	0	0 31 0	0.98992113392746
0	0 0 0 0	0 32 0	0	0 32 0	0.989921133927496
0	0 0 0 0	0 33 0	0	0 33 0	0.989921133927475
0	0 0 0 0	0 34 0	0	0 34 0	0.98992113392747
0	0 0 0 0	0 35 0	0	0 35 0	0.989921133927493
0	0 0 0 0	0 36 0	0	0 36 0	0.989921133927473
0	0 0 0 0	0 37 0	0	0 37 0	0.989921133927453
0	0 0 0 0	0 38 0	0	0 38 0	0.989921133927497
0	0 0 0 0	0 39 0	0	0 39 0	0.989921133927478
0	0 0 0 0	0 40 0	0	0 40 0	0.989921133927467
0	0 0 0 0	0 41 0	0	0 41 0	0.989921133927491
0	0 0 0 0	0 42 0	0	0 42 0	0.989921133927458
0	0 0 0 0	0 43 0	0	0 43 0	0.989921133927469
0	0 0 0 0	0 44 0	0	0 44 0	0.989921133927485
0	0 0 0 0	0 45 0	0	0 45 0	0.989921133927498
0	0 0 0 0	0 46 0	0	0 46 0	0.989921133927465
0	0 0 0 0	0 47 0	0	0 47 0	0.989921133927494
0	0 0 0 0	0 48 0	0	0 48 0	0.989921133927474
0	0 0 0 0	0 49 0	0	0 49 0	0.989921133927494
0	0 0 0 0	0 50 0	0	0 50 0	0.989921133927479
0	0 0 0 0	0 51 0	0	0 51 0	0.989921133927492
0	0 0 0 0	0 52 0	0	0 52 0	0.989921133927488
0	0 0 0 0	0 53 0	0	0 53 0	0.989921133927477
0	0 0 0 0	0 54 0	0	0 54 0	0.98992113392747
0	0 0 0 0	0 55 0	0	0 55 0	0.989921133927423
0	0 0 0 0	0 56 0	0	0 56 0	0.98992113392748
0	0 0 0 0	0 57 0	0	0 57 0	0.989921133927475
0	0 0 0 0	0 58 0	0	0 58 0	0.989921133927478
0	0 0 0 0	0 59 0	0	0 59 0	0.989921133927507
0	0 0 0 0	0 60 0	0	0 60 0	0.989921133927471
0	0 0 0 0	0 61 0	0	0 61 0	0.98992113392746
0	0 0 0 0	0 62 0	0	0 62 0	0.989921133927473
0	0 0 0 0	0 63 0	0	0 63 0	0.989921133927463
0	0 0 0 0	0 64 0	0	0 64 0	0.989921133927485
0	0 0 0 0	0 65 0	0	0 65 0	0.989921133927471
0	0 0 0 0	0 66 0	0	0 66 0	0.989921133927494
0	0 0 0 0	0 67 0	0	0 67 0	0.989921133927465
0	0 0 0 0	0 68 0	0	0 68 0	0.989921133927479
0	0 0 0 0	0 69 0	0	0 69 0	0.989921133927478
0	0 0 0 0	0 70 0	0	0 70 0	0.989921133927496
0	0 0 0 0	0 71 0	0	0 71 0	0.989921133927471
0	0 0 0 0	0 72 0	0	0 72 0	0.989921133927449
0	0 0 0 0	0 73 0	0	0 73 0	0.989921133927477
0	0 0 0 0	0 74 0	0	0 74 0	0.989921133927469
0	0 0 0 0	0 75 0	0	0 75 0	0.989921133927458


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.989921133927449
1	0 0 0 0	0 1 0	0.05	0 1 0	0.989921133927477
1	0 0 0 0	0 2 0	0.05	0 2 0	0.989921133927469
1	0 0 0 0	0 3 0	0.05	0 3 0	0.989921133927458
1	0 0 0 0	0 4 0	0.05	0 4 0	0.98992113392745
1	0 0 0 0	0 5 0	0.05	0 5 0	0.98992113392748
1	0 0 0 0	0 6 0	0.05	0 6 0	0.989921133927447
1	0 0 0 0	0 7 0	0.05	0 7 0	0.989921133927442
1	0 0 0 0	0 8 0	0.05	0 8 0	0.989921133927452
1	0 0 0 0	0 9 0	0.05	0 9 0	0.989921133927442
1	0 0 0 0	0 10 0	0.05	0 10 0	0.989921133927469
1	0 0 0 0	0 11 0	0.05	0 11 0	0.989921133927457
1	0 0 0 0	0 12 0	0.05	0 12 0	0.989921133927474
1	0 0 0 0	0 13 0	0.05	0 13 0	0.98992113392745
1	0 0 0 0	0 14 0	0.05	0 14 0	0.989921133927473
1	0 0 0 0	0 15 0	0.05	0 15 0	0.989921133927457
1	0 0 0 0	0 16 0	0.05	0 16 0	0.989921133927467
1	0 0 0 0	0 17 0	0.05	0 17 0	0.989921133927485
1	0 0 0 0	0 18 0	0.05	0 18 0	0.989921133927471
1	0 0 0 0	0 19 0	0.05	0 19 0	0.989921133927458
1	0 0 0 0	0 20 0	0.05	0 20 0	0.98992113392746
1	0 0 0 0	0 21 0	0.05	0 21 0	0.98992113392746
1	0 0 0 0	0 22 0	0.05	0 22 0	0.989921133927462
1	0 0 0 0	0 23 0	0.05	0 23 0	0.989921133927446
1	0 0 0 0	0 24 0	0.05	0 24 0	0.989921133927478
1	0 0 0 0	0 25 0	0.05	0 25 0	0.989921133927441
