# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.44699384432968e-14 -0.121587984989756 3.89781986265173e-13
0	0 0 0 0	1 0 0	0	1 0 0	1.66952605659885e-14 0.102924559965896 1.02981480321079e-13
0	0 0 0 0	2 0 0	0	2 0 0	4.19051362829233e-14 0.102924559965897 -2.79989676705153e-13
0	0 0 0 0	3 0 0	0	3 0 0	-1.86940452430205e-14 -0.121587984990554 -7.76002474302972e-13
0	0 0 0 0	4 0 0	0	4 0 0	1.01279353437749e-14 0.00290421356805779 -1.17285824990811e-12
0	0 0 0 0	5 0 0	0	5 0 0	-9.90179791052834e-15 0.00414303519456148 -1.46491758631435e-12
0	0 0 0 0	6 0 0	0	6 0 0	1.86989812708246e-14 0.0042009665872214 -1.69331957367135e-12
0	0 0 0 0	7 0 0	0	7 0 0	-2.68682103212538e-14 0.00412803409049104 -1.92587944901577e-12
0	0 0 0 0	8 0 0	0	8 0 0	1.82726213288413e-14 0.00399696686821954 -2.09208984760349e-12
0	0 0 0 0	9 0 0	0	9 0 0	1.37633020996376e-14 0.00381902236973141 -2.17143077319356e-12
0	0 0 0 0	10 0 0	0	10 0 0	-3.6932616009455e-14 0.00359625022528422 -2.03073383945256e-12
0	0 0 0 0	11 0 0	0	11 0 0	3.28486726859025e-14 0.00332945732172366 -1.87087221872332e-12
0	0 0 0 0	12 0 0	0	12 0 0	-3.02307923136006e-14 0.00302002083478637 -1.60748352248765e-12
0	0 0 0 0	13 0 0	0	13 0 0	3.23256220868138e-14 0.00267038005472824 -1.30387241153253e-12
0	0 0 0 0	14 0 0	0	14 0 0	-2.83654558746491e-14 0.00228414194483416 -9.44592605961351e-13
0	0 0 0 0	15 0 0	0	15 0 0	2.84243335587417e-14 0.00186603611182601 -8.44402214929765e-13
0	0 0 0 0	16 0 0	0	16 0 0	-2.29892470767757e-14 0.00142179247927683 -5.61927091770133e-13
0	0 0 0 0	17 0 0	0	17 0 0	9.13967510318166e-15 0.000957970241301351 -2.87721654440645e-13
0	0 0 0 0	18 0 0	0	18 0 0	-9.62754158003796e-15 0.000481954348166593 -1.16478043037962e-15
0	0 0 0 0	19 0 0	0	19 0 0	1.65662443273321e-14 1.26561181293208e-15 8.63581722191886e-14
0	0 0 0 0	20 0 0	0	20 0 0	-6.49106029214464e-15 -0.000481954348203016 3.28974228257492e-16
0	0 0 0 0	21 0 0	0	21 0 0	-2.90947104219763e-16 -0.000957970241333004 -1.28544978799947e-13
0	0 0 0 0	22 0 0	0	22 0 0	-8.10033079414552e-15 -0.0014217924793156 -2.28919887531274e-13
0	0 0 0 0	23 0 0	0	23 0 0	1.16381886182887e-14 -0.00186603611184325 -2.21008234175679e-13
0	0 0 0 0	24 0 0	0	24 0 0	-9.90400088137098e-15 -0.00228414194492811 -1.00848866120423e-13
0	0 0 0 0	25 0 0	0	25 0 0	6.70810619657796e-15 -0.00267038005474731 -1.81301853240918e-13
0	0 0 0 0	26 0 0	0	26 0 0	-5.38603928287361e-15 -0.00302002083485802 -6.25333671431022e-14
0	0 0 0 0	27 0 0	0	27 0 0	1.25788661139772e-15 -0.00332945732196657 -5.86287639494199e-14
0	0 0 0 0	28 0 0	0	28 0 0	1.04616558696189e-14 -0.00359625022536668 6.81619780919811e-14
0	0 0 0 0	29 0 0	0	29 0 0	-1.53564043333552e-14 -0.00381902236981131 2.09858641190804e-13
0	0 0 0 0	30 0 0	0	30 0 0	1.83166220202749e-14 -0.00399696686815355 2.45631993959092e-13
0	0 0 0 0	31 0 0	0	31 0 0	-2.17423863463842e-14 -0.00412803409050825 2.14378251995146e-13
0	0 0 0 0	32 0 0	0	32 0 0	1.75972730301097e-14 -0.00420096658718934 1.55467289823043e-13
0	0 0 0 0	33 0 0	0	33 0 0	-1.2041383660154e-14 -0.00414303519451855 1.77923267169936e-13
0	0 0 0 0	34 0 0	0	34 0 0	9.53457336131421e-15 -0.00290421356808494 1.65026439960954e-13
0	0 0 0 0	35 0 0	0	35 0 0	-2.82776896266333e-14 0.121587984990545 1.51737577329073e-13
0	0 0 0 0	36 0 0	0	36 0 0	1.54411052484244e-13 -0.102924559965933 7.12812149424126e-14
0	0 0 0 0	37 0 0	0	37 0 0	1.62395201647729e-13 -0.102924559965999 -1.50701969456164e-13
0	0 0 0 0	38 0 0	0	38 0 0	-4.47180837039036e-14 0.121587984990332 -5.01211140696744e-13


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.44699384432968e-14 -0.121587984989756 3.89781986265173e-13
1	0 0 0 0	1 0 0	0.05	1 0 0	1.66952605659885e-14 0.102924559965896 1.02981480321079e-13
1	0 0 0 0	2 0 0	0.05	2 0 0	4.19051362829233e-14 0.102924559965897 -2.79989676705153e-13
1	0 0 0 0	3 0 0	0.05	3 0 0	-1.86940452430205e-14 -0.121587984990554 -7.76002474302972e-13
1	0 0 0 0	4 0 0	0.05	4 0 0	1.01279353437749e-14 0.00290421356805779 -1.17285824990811e-12
1	0 0 0 0	5 0 0	0.05	5 0 0	-9.90179791052834e-15 0.00414303519456148 -1.46491758631435e-12
1	0 0 0 0	6 0 0	0.05	6 0 0	1.86989812708246e-14 0.0042009665872214 -1.69331957367135e-12
1	0 0 0 0	7 0 0	0.05	7 0 0	-2.68682103212538e-14 0.00412803409049104 -1.92587944901577e-12
1	0 0 0 0	8 0 0	0.05	8 0 0	1.82726213288413e-14 0.00399696686821954 -2.09208984760349e-12
1	0 0 0 0	9 0 0	0.05	9 0 0	1.37633020996376e-14 0.00381902236973141 -2.17143077319356e-12
1	0 0 0 0	10 0 0	0.05	10 0 0	-3.6932616009455e-14 0.00359625022528422 -2.03073383945256e-12
1	0 0 0 0	11 0 0	0.05	11 0 0	3.28486726859025e-14 0.00332945732172366 -1.87087221872332e-12
1	0 0 0 0	12 0 0	0.05	12 0 0	-3.02307923136006e-14 0.00302002083478637 -1.60748352248765e-12
1	0 0 0 0	13 0 0	0.05	13 0 0	3.23256220868138e-14 0.00267038005472824 -1.30387241153253e-12
1	0 0 0 0	14 0 0	0.05	14 0 0	-2.83654558746491e-14 0.00228414194483416 -9.44592605961351e-13
1	0 0 0 0	15 0 0	0.05	15 0 0	2.84243335587417e-14 0.00186603611182601 -8.44402214929765e-13
1	0 0 0 0	16 0 0	0.05	16 0 0	-2.29892470767757e-14 0.00142179247927683 -5.61927091770133e-13
1	0 0 0 0	17 0 0	0.05	17 0 0	9.13967510318166e-15 0.000957970241301351 -2.87721654440645e-13
1	0 0 0 0	18 0 0	0.05	18 0 0	-9.62754158003796e-15 0.000481954348166593 -1.16478043037962e-15
1	0 0 0 0	19 0 0	0.05	19 0 0	1.65662443273321e-14 1.26561181293208e-15 8.63581722191886e-14
1	0 0 0 0	20 0 0	0.05	20 0 0	-6.49106029214464e-15 -0.000481954348203016 3.28974228257492e-16
1	0 0 0 0	21 0 0	0.05	21 0 0	-2.90947104219763e-16 -0.000957970241333004 -1.28544978799947e-13
1	0 0 0 0	22 0 0	0.05	22 0 0	-8.10033079414552e-15 -0.0014217924793156 -2.28919887531274e-13
1	0 0 0 0	23 0 0	0.05	23 0 0	1.16381886182887e-14 -0.00186603611184325 -2.21008234175679e-13
