# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.6925878434351e-13 -0.993130975184929 0.990340363415786
0	0 0 0 0	1 0 0	0	1 0 0	1.6897190502547e-13 -0.976734882885116 0.998314729450464
0	0 0 0 0	2 0 0	0	2 0 0	1.69281683422965e-13 0.976734882887497 0.9983147294504
0	0 0 0 0	3 0 0	0	3 0 0	1.6937372149361e-13 0.993130975185631 0.990340363415686
0	0 0 0 0	4 0 0	0	4 0 0	1.69555806557965e-13 0.996424999751036 0.974393644521927
0	0 0 0 0	5 0 0	0	5 0 0	1.69601906056195e-13 0.99784507058901 0.950594229211633
0	0 0 0 0	6 0 0	0	6 0 0	1.69523716976705e-13 0.99863853081509 0.919132185395218
0	0 0 0 0	7 0 0	0	7 0 0	1.6956042744056e-13 0.999145460949924 0.880260629047901
0	0 0 0 0	8 0 0	0	8 0 0	1.69465754615224e-13 0.999496608336947 0.834292770185458
0	0 0 0 0	9 0 0	0	9 0 0	1.69111579339336e-13 0.999752947174095 0.781599158035388
0	0 0 0 0	10 0 0	0	10 0 0	1.69388794636456e-13 0.999946715243564 0.722604618284753
0	0 0 0 0	11 0 0	0	11 0 0	1.69668907057363e-13 1.00009652760529 0.657784798604774
0	0 0 0 0	12 0 0	0	12 0 0	1.69669915343036e-13 1.00021385040618 0.587662320782951
0	0 0 0 0	13 0 0	0	13 0 0	1.69441732258492e-13 1.0003060938645 0.512802560783226
0	0 0 0 0	14 0 0	0	14 0 0	1.69113538502882e-13 1.00037821715941 0.433809087101431
0	0 0 0 0	15 0 0	0	15 0 0	1.68868594935686e-13 1.00043361593701 0.351318792665926
0	0 0 0 0	16 0 0	0	16 0 0	1.68776220409844e-13 1.00047463750574 0.265996758838239
0	0 0 0 0	17 0 0	0	17 0 0	1.68922278010167e-13 1.00050289017222 0.178530892585336
0	0 0 0 0	18 0 0	0	18 0 0	1.68848602165737e-13 1.00051943176146 0.0896263798867652
0	0 0 0 0	19 0 0	0	19 0 0	1.68501869493837e-13 1.00052488249604 -6.35309719061592e-15
0	0 0 0 0	20 0 0	0	20 0 0	1.68192824213746e-13 1.00051943176146 -0.0896263798867865
