# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
0	0 0 0 0	0 1 0	0	0 1 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
0	0 0 0 0	0 2 0	0	0 2 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
0	0 0 0 0	0 3 0	0	0 3 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506
0	0 0 0 0	0 4 0	0	0 4 0	1.58672445500022e-13 -0.993130975185833 0.990340363415796
0	0 0 0 0	0 5 0	0	0 5 0	1.56638457254755e-13 -0.993130975186027 0.990340363415667
0	0 0 0 0	0 6 0	0	0 6 0	1.49290971478002e-13 -0.99313097518609 0.990340363415613
0	0 0 0 0	0 7 0	0	0 7 0	1.39055936953701e-13 -0.993130975186055 0.990340363415607
0	0 0 0 0	0 8 0	0	0 8 0	1.33928783811144e-13 -0.993130975186267 0.99034036341579
0	0 0 0 0	0 9 0	0	0 9 0	1.2405471244016e-13 -0.993130975186613 0.99034036341556
0	0 0 0 0	0 10 0	0	0 10 0	1.12660074851784e-13 -0.993130975186533 0.990340363415703
0	0 0 0 0	0 11 0	0	0 11 0	9.89887164099257e-14 -0.993130975186619 0.990340363415581
0	0 0 0 0	0 12 0	0	0 12 0	8.75067624778603e-14 -0.993130975186684 0.990340363415627
0	0 0 0 0	0 13 0	0	0 13 0	7.62970320463614e-14 -0.993130975186675 0.990340363415642
0	0 0 0 0	0 14 0	0	0 14 0	6.36899680551194e-14 -0.993130975186682 0.990340363415711
0	0 0 0 0	0 15 0	0	0 15 0	4.76309821360459e-14 -0.993130975186713 0.990340363415577
0	0 0 0 0	0 16 0	0	0 16 0	3.65196749208931e-14 -0.993130975186877 0.990340363415671
0	0 0 0 0	0 17 0	0	0 17 0	1.97388287436521e-14 -0.993130975186929 0.990340363415628
0	0 0 0 0	0 18 0	0	0 18 0	4.2409788675896e-15 -0.993130975187032 0.990340363415627
0	0 0 0 0	0 19 0	0	0 19 0	-9.93141145252377e-15 -0.993130975186822 0.9903403634157
0	0 0 0 0	0 20 0	0	0 20 0	-2.26051597438018e-14 -0.993130975186809 0.99034036341561
