# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.15112519411187e-15 -5.49636291341526e-16 -3.15112519411187e-15 5.49636291341526e-16 6.78359292309171e-08 -3.44467241517905e-14 -0.35355459647671 -2.38524477946811e-18 8.12410475535281e-18 -2.28518657866686e-14 -8.12410475535281e-18 2.28518657866686e-14 7.05927611998686e-15 1.30502217089319 -7.08573065299551e-15 1.30502217089319 3.15112519411187e-15 5.49636291341526e-16 -3.15112519411187e-15 -5.49636291341526e-16 -0.35355459647671 2.38524477946811e-18 6.78359292309171e-08 3.44467241517905e-14
0	0 0 0 0	1 0 0	0	1 0 0	6.01992414250851e-15 -1.57422767313106e-16 -6.01992414250851e-15 1.57422767313106e-16 6.78472199624643e-08 -5.70301266446231e-15 -0.353554596465381 5.44811591673966e-18 -2.31844167319833e-18 -1.30603135853376e-13 2.31844167319833e-18 1.30603135853376e-13 4.28949239688679e-15 3.93625162510711 -4.40138184932905e-15 3.93625162510711 6.01992414250851e-15 1.57422767313106e-16 -6.01992414250851e-15 -1.57422767313106e-16 -0.353554596465381 -5.44811591673966e-18 6.78472199624643e-08 5.70301266446231e-15
0	0 0 0 0	2 0 0	0	2 0 0	-9.05699126807491e-15 -1.74007672420345e-16 9.05699126807491e-15 1.74007672420345e-16 6.78408235028108e-08 3.46654163210228e-13 -0.35355459647179 1.16890546721093e-17 -1.87111530194721e-17 2.04619169888534e-13 1.87111530194721e-17 -2.04619169888534e-13 7.06276101128889e-15 3.93625162510694 -7.11783848165115e-15 3.93625162510694 -9.05699126807491e-15 1.74007672420345e-16 9.05699126807491e-15 -1.74007672420345e-16 -0.35355459647179 -1.16890546721093e-17 6.78408235028108e-08 -3.46654163210228e-13
0	0 0 0 0	3 0 0	0	3 0 0	3.4781205693335e-16 -1.52709875994583e-16 -3.4781205693335e-16 1.52709875994583e-16 6.7837142227878e-08 1.34140684755498e-16 -0.353554596475464 -2.97071395261028e-17 2.71389356300278e-18 -9.86396899646028e-16 -2.71389356300278e-18 9.86396899646028e-16 -5.08526063761356e-15 1.3050221708931 5.1810973333977e-15 1.3050221708931 3.4781205693335e-16 1.52709875994583e-16 -3.4781205693335e-16 -1.52709875994583e-16 -0.353554596475464 2.97071395261028e-17 6.7837142227878e-08 -1.34140684755498e-16
0	0 0 0 0	4 0 0	0	4 0 0	-1.99493199737333e-15 5.19332840620557e-16 1.99493199737333e-15 -5.19332840620557e-16 6.78369327192251e-08 3.41715054186291e-14 -0.353554596475664 3.31765864780564e-17 -1.06895557943493e-17 7.94276619243843e-15 1.06895557943493e-17 -7.94276619243843e-15 -2.67647179731502e-16 0.774511800575537 2.4290026514452e-16 0.774511800575537 -1.99493199737333e-15 -5.19332840620557e-16 1.99493199737333e-15 5.19332840620557e-16 -0.353554596475664 -3.31765864780564e-17 6.78369327192251e-08 -3.41715054186291e-14
0	0 0 0 0	5 0 0	0	5 0 0	1.42247325030098e-15 6.59194920871187e-17 -1.42247325030098e-15 -6.59194920871187e-17 6.78365351164303e-08 3.53927253064593e-14 -0.353554596476104 -9.54097911787244e-18 -7.17267499734942e-18 -3.80568603055961e-15 7.17267499734942e-18 3.80568603055961e-15 -4.96324273437186e-16 0.544064476143095 4.91011682792007e-16 0.544064476143095 1.42247325030098e-15 -6.59194920871187e-17 -1.42247325030098e-15 6.59194920871187e-17 -0.353554596476104 9.54097911787244e-18 6.78365351164303e-08 -3.53927253064593e-14
0	0 0 0 0	6 0 0	0	6 0 0	8.30932544992891e-16 -1.97758476261356e-16 -8.30932544992891e-16 1.97758476261356e-16 6.78367079402081e-08 -2.28788496014437e-14 -0.353554596475879 1.73472347597681e-17 2.15485181781494e-17 -1.99863691910352e-15 -2.15485181781494e-17 1.99863691910352e-15 1.12555161339934e-15 0.413590970054588 -1.07784671780998e-15 0.413590970054588 8.30932544992891e-16 1.97758476261356e-16 -8.30932544992891e-16 -1.97758476261356e-16 -0.353554596475879 -1.73472347597681e-17 6.78367079402081e-08 2.28788496014437e-14
0	0 0 0 0	7 0 0	0	7 0 0	-5.3776427755281e-17 2.22044604925031e-16 5.3776427755281e-17 -2.22044604925031e-16 6.78367838499727e-08 -1.49645920655139e-14 -0.353554596475839 1.21430643318376e-17 1.22785896033983e-17 -2.5448239329297e-17 -1.22785896033983e-17 2.5448239329297e-17 -1.29472710794135e-15 0.328507203412092 1.28952293751342e-15 0.328507203412092 -5.3776427755281e-17 -2.22044604925031e-16 5.3776427755281e-17 2.22044604925031e-16 -0.353554596475839 -1.21430643318376e-17 6.78367838499727e-08 1.49645920655139e-14
0	0 0 0 0	8 0 0	0	8 0 0	-5.13478148889135e-16 2.15105711021124e-16 5.13478148889135e-16 -2.15105711021124e-16 6.78367773274124e-08 -1.17949851611451e-14 -0.353554596475805 1.99493199737333e-17 8.78203759713259e-18 5.94934616254298e-16 -8.78203759713259e-18 -5.94934616254298e-16 1.7688405704648e-15 0.267806108282198 -1.77057529394078e-15 0.267806108282198 -5.13478148889135e-16 -2.15105711021124e-16 5.13478148889135e-16 2.15105711021124e-16 -0.353554596475805 -1.99493199737333e-17 6.78367773274124e-08 1.17949851611451e-14
0	0 0 0 0	9 0 0	0	9 0 0	-7.96238075473356e-16 -8.18789480661053e-16 7.96238075473356e-16 8.18789480661053e-16 6.78367679980696e-08 1.01779782968742e-14 -0.353554596475881 -2.25514051876985e-17 -8.94466792300541e-18 8.81263249334689e-16 8.94466792300541e-18 -8.81263249334689e-16 6.81087692361408e-16 0.221671678057201 -6.62439414994657e-16 0.221671678057201 -7.96238075473356e-16 8.18789480661053e-16 7.96238075473356e-16 -8.18789480661053e-16 -0.353554596475881 2.25514051876985e-17 6.78367679980696e-08 -1.01779782968742e-14
