# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.15112519411187e-15 -5.49636291341526e-16 -3.15112519411187e-15 5.49636291341526e-16 6.78359292309171e-08 -3.44467241517905e-14 -0.35355459647671 -2.38524477946811e-18 8.12410475535281e-18 -2.28518657866686e-14 -8.12410475535281e-18 2.28518657866686e-14 7.05927611998686e-15 1.30502217089319 -7.08573065299551e-15 1.30502217089319 3.15112519411187e-15 5.49636291341526e-16 -3.15112519411187e-15 -5.49636291341526e-16 -0.35355459647671 2.38524477946811e-18 6.78359292309171e-08 3.44467241517905e-14
0	0 0 0 0	0 1 0	0	0 1 0	-2.17924636669586e-15 -2.77447335939041e-16 2.17924636669586e-15 2.77447335939041e-16 6.78367664276502e-08 1.06378621136197e-13 -0.353554596475806 -1.46367293285543e-18 -1.50716013376306e-17 1.75874272289326e-14 1.50716013376306e-17 -1.75874272289326e-14 1.52030001512322e-15 1.30502217089308 -1.61115276904571e-15 1.30502217089308 -2.17924636669586e-15 2.77447335939041e-16 2.17924636669586e-15 -2.77447335939041e-16 -0.353554596475806 1.46367293285543e-18 6.78367664276502e-08 -1.06378621136197e-13
0	0 0 0 0	0 2 0	0	0 2 0	-1.82457129154866e-15 1.41434173400734e-16 1.82457129154866e-15 -1.41434173400734e-16 6.78367333706105e-08 1.58043243872888e-14 -0.35355459647586 5.07829207736026e-30 2.16840434496238e-19 1.46322229709661e-14 -2.16840434496238e-19 -1.46322229709661e-14 -6.51683743299626e-15 1.30502217089315 6.51683743299629e-15 1.30502217089315 -1.82457129154866e-15 -1.41434173400734e-16 1.82457129154866e-15 1.41434173400734e-16 -0.35355459647586 -5.07829207736026e-30 6.78367333706105e-08 -1.58043243872888e-14
0	0 0 0 0	0 3 0	0	0 3 0	2.66410157823138e-15 -7.11778726236734e-16 -2.66410157823138e-15 7.11778726236734e-16 6.78375239438381e-08 -6.54387134222753e-14 -0.353554596475075 4.01154803819637e-18 -2.20931338934543e-17 -1.77105953908821e-14 2.20931338934543e-17 1.77105953908821e-14 1.29831707335935e-15 1.30502217089308 -1.27793746064841e-15 1.30502217089308 2.66410157823138e-15 7.11778726236734e-16 -2.66410157823138e-15 -7.11778726236734e-16 -0.353554596475075 -4.01154803819637e-18 6.78375239438381e-08 6.54387134222753e-14
0	0 0 0 0	0 4 0	0	0 4 0	2.56305393575573e-15 -5.23832279636371e-16 -2.56305393575573e-15 5.23832279636371e-16 6.78359882272023e-08 -3.67839796109146e-14 -0.353554596476611 1.13841228110978e-17 -2.59285255484014e-17 -1.65691538623459e-14 2.59285255484014e-17 1.65691538623459e-14 4.76898299559163e-15 1.30502217089315 -4.76855609098622e-15 1.30502217089315 2.56305393575573e-15 5.23832279636371e-16 -2.56305393575573e-15 -5.23832279636371e-16 -0.353554596476611 -1.13841228110978e-17 6.78359882272023e-08 3.67839796109146e-14
0	0 0 0 0	0 5 0	0	0 5 0	-1.17787724018825e-15 -6.78331089215556e-16 1.17787724018825e-15 6.78331089215556e-16 6.78369699368432e-08 1.06757694593524e-13 -0.353554596475625 2.29850860566927e-17 3.68882848529248e-19 9.42196280339097e-15 -3.68882848529248e-19 -9.42196280339097e-15 -3.29685567934593e-15 1.30502217089307 3.29251209439241e-15 1.30502217089307 -1.17787724018825e-15 6.78331089215556e-16 1.17787724018825e-15 -6.78331089215556e-16 -0.353554596475625 -2.29850860566927e-17 6.78369699368432e-08 -1.06757694593524e-13
0	0 0 0 0	0 6 0	0	0 6 0	-1.76941794549634e-15 3.26344853918137e-16 1.76941794549634e-15 -3.26344853918137e-16 6.78365583733394e-08 5.06965116402866e-14 -0.353554596476055 -3.68628738645072e-18 6.5390943528032e-18 1.42332067284408e-14 -6.5390943528032e-18 -1.42332067284408e-14 -1.29447469946193e-15 1.30502217089312 1.15917982086289e-15 1.30502217089312 -1.76941794549634e-15 -3.26344853918137e-16 1.76941794549634e-15 3.26344853918137e-16 -0.353554596476055 3.68628738645072e-18 6.78365583733394e-08 -5.06965116402866e-14
0	0 0 0 0	0 7 0	0	0 7 0	6.00387795035573e-15 -3.6391245919476e-16 -6.00387795035573e-15 3.6391245919476e-16 6.7838085431889e-08 -9.65313541913352e-14 -0.353554596474488 -1.82145964977565e-17 3.30681662608079e-18 -4.25524888934836e-14 -3.30681662608079e-18 4.25524888934836e-14 6.96254241539215e-15 1.30502217089312 -6.88709549671431e-15 1.30502217089312 6.00387795035573e-15 3.6391245919476e-16 -6.00387795035573e-15 -3.6391245919476e-16 -0.353554596474488 1.82145964977565e-17 6.7838085431889e-08 9.65313541913352e-14
0	0 0 0 0	0 8 0	0	0 8 0	2.41646980203569e-15 3.197854307746e-16 -2.41646980203569e-15 -3.197854307746e-16 6.78348439493807e-08 -1.92792938196825e-14 -0.353554596477779 5.20417042793042e-17 2.92226366802734e-19 -1.73986751363897e-14 -2.92226366802734e-19 1.73986751363897e-14 -5.03858888140002e-16 1.30502217089311 4.96039079970951e-16 1.30502217089311 2.41646980203569e-15 -3.197854307746e-16 -2.41646980203569e-15 3.197854307746e-16 -0.353554596477779 -5.20417042793042e-17 6.78348439493807e-08 1.92792938196825e-14
0	0 0 0 0	0 9 0	0	0 9 0	-4.05925293378573e-15 -3.99203239909163e-16 4.05925293378573e-15 3.99203239909163e-16 6.78375501426959e-08 -9.43574017801266e-15 -0.353554596475067 -3.16587034365767e-17 1.17974748893579e-17 3.32264801155935e-14 -1.17974748893579e-17 -3.32264801155935e-14 -7.57668373765367e-15 1.30502217089307 7.86117838771387e-15 1.30502217089306 -4.05925293378573e-15 3.99203239909163e-16 4.05925293378573e-15 -3.99203239909163e-16 -0.353554596475067 3.16587034365767e-17 6.78375501426959e-08 9.43574017801266e-15
