# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.20719057412124e-31 -1.88708798418802e-31 -5.87852072441532e-33 5.87852072441532e-33 -5.87852072441532e-33 5.87852072441532e-33 7.4469675831819e-31 1.20719057412124e-31 7.4469675831819e-31 7.61778516424524e-15 6.87487219210833e-14
0	0 0 0 0	1 0 0	0	1 0 0	1.39194624103889e-31 -1.98364649250759e-31 -3.11041483446925e-32 3.11041483446925e-32 -3.11041483446925e-32 3.11041483446925e-32 9.46993076167982e-31 1.39194624103889e-31 9.46993076167982e-31 -1.10123385923799e-14 -8.99024910811562e-14
0	0 0 0 0	2 0 0	0	2 0 0	-4.99705262192221e-31 -6.82077615269313e-31 3.54188809468477e-33 -3.54188809468477e-33 3.54188809468477e-33 -3.54188809468477e-33 -1.78827723643309e-30 -4.99705262192221e-31 -1.78827723643309e-30 -9.98099240518031e-15 -7.10995476178729e-14
0	0 0 0 0	3 0 0	0	3 0 0	4.94018390123783e-31 -1.88268261917249e-31 2.02653013426282e-32 -2.02653013426282e-32 2.02653013426282e-32 -2.02653013426282e-32 -3.35966677436869e-31 4.94018390123783e-31 -3.35966677436869e-31 2.39048508996845e-15 3.27014604936551e-14
0	0 0 0 0	4 0 0	0	4 0 0	1.60652891604162e-30 -3.76223323883034e-31 -1.08675397209214e-30 1.08675397209214e-30 -1.08675397209214e-30 1.08675397209214e-30 4.53519303671321e-31 1.60652891604162e-30 4.53519303671321e-31 2.06330901438475e-15 9.38921021779277e-15
0	0 0 0 0	5 0 0	0	5 0 0	3.14452184709724e-31 -1.95958913802235e-33 1.3229624200711e-31 -1.3229624200711e-31 1.3229624200711e-31 -1.3229624200711e-31 -2.76925693735747e-31 3.14452184709724e-31 -2.76925693735747e-31 1.95024479783072e-15 2.39437979504601e-14
0	0 0 0 0	6 0 0	0	6 0 0	6.41500921471954e-31 -7.20036729370063e-33 -8.3399125506288e-32 8.3399125506288e-32 -8.3399125506288e-32 8.3399125506288e-32 -8.62441995979653e-32 6.41500921471954e-31 -8.62441995979653e-32 1.37350345217704e-16 5.46197100085492e-16
0	0 0 0 0	7 0 0	0	7 0 0	-4.45601212456381e-31 -4.12361761107958e-31 -1.91653548148656e-31 1.91653548148656e-31 -1.91653548148656e-31 1.91653548148656e-31 6.68302870299806e-32 -4.45601212456381e-31 6.68302870299806e-32 2.38379917657146e-16 9.72037223698896e-15
0	0 0 0 0	8 0 0	0	8 0 0	1.23917729631336e-30 3.95686431675168e-31 -1.44631661150419e-30 1.44631661150419e-30 -1.44631661150419e-30 1.44631661150419e-30 2.82433928371776e-31 1.23917729631336e-30 2.82433928371776e-31 -9.15117229679148e-15 -6.70963487696168e-14
0	0 0 0 0	9 0 0	0	9 0 0	1.24223584719266e-30 6.10132504711751e-32 3.13354358260687e-31 -3.13354358260687e-31 3.13354358260687e-31 -3.13354358260687e-31 -1.90744062143065e-30 1.24223584719266e-30 -1.90744062143065e-30 -8.76956927214902e-15 -5.9414683569394e-14
0	0 0 0 0	10 0 0	0	10 0 0	6.2956221341152e-31 1.91421720238657e-31 5.20179569047729e-31 -5.20179569047729e-31 5.20179569047729e-31 -5.20179569047729e-31 -7.92103007289409e-31 6.2956221341152e-31 -7.92103007289409e-31 -3.06344937843021e-15 -1.98727429770325e-14
0	0 0 0 0	11 0 0	0	11 0 0	3.16963537836735e-31 1.36955907252076e-31 4.27961374646234e-32 -4.27961374646234e-32 4.27961374646234e-32 -4.27961374646234e-32 2.03543920569954e-31 3.16963537836735e-31 2.03543920569954e-31 -1.70646193934735e-15 -3.77676061309884e-15
0	0 0 0 0	12 0 0	0	12 0 0	4.81419361258724e-31 -4.08275119205526e-31 6.43166790127296e-31 -6.43166790127296e-31 6.43166790127296e-31 -6.43166790127296e-31 -1.38666355642679e-30 4.81419361258724e-31 -1.38666355642679e-30 -4.55972065660504e-15 -2.71033620686662e-14
0	0 0 0 0	13 0 0	0	13 0 0	3.47110712179365e-32 1.1864226095687e-31 2.67981776945025e-31 -2.67981776945025e-31 2.67981776945025e-31 -2.67981776945025e-31 -8.22501236689128e-31 3.47110712179365e-32 -8.22501236689128e-31 -6.61197080883043e-15 -5.24479855869867e-14
0	0 0 0 0	14 0 0	0	14 0 0	2.05758594728132e-30 6.0473730849418e-31 2.13328847473853e-32 -2.13328847473853e-32 2.13328847473853e-32 -2.13328847473853e-32 -5.21728986319264e-31 2.05758594728132e-30 -5.21728986319264e-31 -1.23636949564294e-14 -8.63510709772961e-14
0	0 0 0 0	15 0 0	0	15 0 0	5.79196957281289e-31 1.29323575433156e-30 -1.08837974448078e-31 1.08837974448078e-31 -1.08837974448078e-31 1.08837974448078e-31 2.8002466327881e-31 5.79196957281289e-31 2.8002466327881e-31 2.41487963884938e-15 3.667343264059e-14
0	0 0 0 0	16 0 0	0	16 0 0	-8.31929963877085e-31 3.78070580885215e-31 -4.87598759727313e-31 4.87598759727313e-31 -4.87598759727313e-31 4.87598759727313e-31 4.39819757625864e-30 -8.31929963877085e-31 4.39819757625864e-30 -1.78389204449902e-14 -1.29230957739459e-13
0	0 0 0 0	17 0 0	0	17 0 0	-1.03550204879669e-30 4.86400261571984e-31 -1.67880950719665e-31 1.67880950719665e-31 -1.67880950719665e-31 1.67880950719665e-31 -7.59101411915258e-32 -1.03550204879669e-30 -7.59101411915258e-32 -1.18713632674128e-14 -9.04341070512043e-14
0	0 0 0 0	18 0 0	0	18 0 0	1.00339135938991e-30 -2.14759685938196e-30 1.06419126007889e-30 -1.06419126007889e-30 1.06419126007889e-30 -1.06419126007889e-30 2.63480511283102e-30 1.00339135938991e-30 2.63480511283102e-30 -4.04255622032945e-15 -2.165012405824e-14
