# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-1.55585640722299e-30 7.79051255576421e-31 -1.95386602048314e-32 1.95386602048314e-32 -1.95386602048314e-32 1.95386602048314e-32 7.74435077773603e-31 -1.55585640722299e-30 7.74435077773603e-31 -2.49456849852706e-15 3.37600490120556e-15
0	0 0 0 0	0 1 0	0	0 1 0	2.32659954983744e-31 -5.65119466586814e-31 2.8346509519451e-32 -2.8346509519451e-32 2.8346509519451e-32 -2.8346509519451e-32 6.46080077855757e-31 2.32659954983744e-31 6.46080077855757e-31 2.99600296828351e-15 3.47312074914426e-14
0	0 0 0 0	0 2 0	0	0 2 0	7.75540683446768e-31 5.33065459332304e-31 -1.68614301701712e-34 1.68614301701712e-34 -1.68614301701712e-34 1.68614301701712e-34 1.71580869978399e-30 7.75540683446768e-31 1.71580869978399e-30 5.3073291630399e-15 5.49430791449866e-14
0	0 0 0 0	0 3 0	0	0 3 0	7.71022494005919e-31 -4.67927767170452e-31 1.13518778155466e-32 -1.13518778155466e-32 1.13518778155466e-32 -1.13518778155466e-32 2.01771352508904e-31 7.71022494005919e-31 2.01771352508904e-31 -4.33254416139691e-15 -2.5820256969122e-14
0	0 0 0 0	0 4 0	0	0 4 0	-6.25280332071427e-30 8.5005873115452e-31 5.31698560556464e-32 -5.31698560556464e-32 5.31698560556464e-32 -5.31698560556464e-32 4.6057043202342e-30 -6.25280332071427e-30 4.6057043202342e-30 -1.48311629181534e-14 -1.02260234932156e-13
0	0 0 0 0	0 5 0	0	0 5 0	-2.61818596691965e-32 -7.25785969694233e-31 5.72754695704837e-32 -5.72754695704837e-32 5.72754695704837e-32 -5.72754695704837e-32 1.37597993270586e-30 -2.61818596691965e-32 1.37597993270586e-30 -7.16974765148371e-15 -3.63353075371164e-14
0	0 0 0 0	0 6 0	0	0 6 0	-3.26037306827047e-31 8.39815557701197e-32 -2.30463177966393e-32 2.30463177966393e-32 -2.30463177966393e-32 2.30463177966393e-32 -1.80394331268197e-31 -3.26037306827047e-31 -1.80394331268197e-31 -2.80704911716454e-15 -1.47798420940379e-14
0	0 0 0 0	0 7 0	0	0 7 0	-5.1057061231914e-33 -3.30483041974298e-31 3.6374408216498e-33 -3.6374408216498e-33 3.6374408216498e-33 -3.6374408216498e-33 -1.09567173046277e-31 -5.1057061231914e-33 -1.09567173046277e-31 6.56181742333487e-15 5.09602892104626e-14
0	0 0 0 0	0 8 0	0	0 8 0	-6.34844550415851e-31 -2.81226768304373e-30 -1.58738427124653e-31 1.58738427124653e-31 -1.58738427124653e-31 1.58738427124653e-31 -1.6284058461788e-30 -6.34844550415851e-31 -1.6284058461788e-30 6.66424742358045e-15 7.09256708153987e-14
0	0 0 0 0	0 9 0	0	0 9 0	-3.14081865891786e-32 4.66671042258036e-31 -5.3845575185662e-32 5.3845575185662e-32 -5.3845575185662e-32 5.3845575185662e-32 -2.90602784248176e-31 -3.14081865891786e-32 -2.90602784248176e-31 -2.90136115364363e-15 -1.71845236081498e-14
