# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204832
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0616284167162184 -0.698040893549329 -0.704416026402759 0.0610706648630729 -9.49415281548478e-15 -0.0949172525204825
0	0 0 0 0	0 2 0	0	0 2 0	0 0 1.25657904910828e-15 -0.7007072963613 -0.707106781186547 -1.9567518345514e-16 -7.81871408334038e-15 -0.0949172525204812
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0616284167162181 -0.698040893549328 -0.704416026402759 -0.0610706648630726 9.49415281548475e-15 -0.0949172525204832
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.122787803968972 -0.690061978048831 -0.696364240320019 -0.121676545091062 8.93567323810332e-15 -0.094917252520482
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.18301270189222 -0.676831274224568 -0.683012701892219 -0.181356393340601 -5.02631619643311e-15 -0.0949172525204824
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.241844762647975 -0.658449475721559 -0.664463024388675 -0.239656009930833 -7.81871408334041e-15 -0.094917252520479
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.298836238730117 -0.635056479125644 -0.64085638205579 -0.296131699577238 2.28976626726397e-14 -0.0949172525204818
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.353553390593274 -0.606830319265997 -0.612372435695795 -0.350353648180651 9.49415281548474e-15 -0.0949172525204796
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.405579787672641 -0.573985814262572 -0.579227965339568 -0.401909193972091 -1.78713464762066e-14 -0.0949172525204815
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.454519477672044 -0.536772930630498 -0.541675220419702 -0.450405968117997 -5.58479577381458e-15 -0.0949172525204824
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.499999999999999 -0.495474880883967 -0.5 -0.495474880883967 1.11695915476291e-15 -0.0949172525204819
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.541675220419701 -0.450405968117997 -0.454519477672045 -0.536772930630497 1.00526323928662e-14 -0.0949172525204843
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.57922796533957 -0.40190919397209 -0.405579787672638 -0.573985814262572 -4.46783661905166e-15 -0.0949172525204828
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.612372435695795 -0.350353648180651 -0.353553390593272 -0.606830319265997 -1.67543873214436e-14 -0.0949172525204797
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.640856382055788 -0.296131699577239 -0.298836238730121 -0.635056479125643 5.58479577381453e-15 -0.0949172525204818
