# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0.0934752461767872 -0.0164822079293459 -0.7007072963613
0	0 0 0 0	0 1 0	0	0 1 0	0 0.0945560637183409 -0.00827258364298019 -0.7007072963613
0	0 0 0 0	0 2 0	0	0 2 0	0 0.0949172525204812 7.91662756773759e-15 -0.7007072963613
0	0 0 0 0	0 3 0	0	0 3 0	0 0.0945560637183415 0.0082725836429802 -0.7007072963613
0	0 0 0 0	0 4 0	0	0 4 0	0 0.0934752461767897 0.0164822079293247 -0.7007072963613
0	0 0 0 0	0 5 0	0	0 5 0	0 0.0916830255699338 0.024566392661111 -0.7007072963613
0	0 0 0 0	0 6 0	0	0 6 0	0 0.0891930417787641 0.0324636123111402 -0.700707296361301
0	0 0 0 0	0 7 0	0	0 7 0	0 0.0860242450834465 0.0401137642693881 -0.7007072963613
0	0 0 0 0	0 8 0	0	0 8 0	0 0.0822007519401626 0.0474586262602316 -0.700707296361301
0	0 0 0 0	0 9 0	0	0 9 0	0 0.0777516614404366 0.0544422994489449 -0.7007072963613
0	0 0 0 0	0 10 0	0	0 10 0	0 0.0727108338494329 0.0610116338656588 -0.7007072963613
0	0 0 0 0	0 11 0	0	0 11 0	0 0.0671166329088295 0.0671166329088278 -0.7007072963613
0	0 0 0 0	0 12 0	0	0 12 0	0 0.0610116338656635 0.0727108338494313 -0.7007072963613
0	0 0 0 0	0 13 0	0	0 13 0	0 0.0544422994489271 0.0777516614404506 -0.7007072963613
0	0 0 0 0	0 14 0	0	0 14 0	0 0.0474586262602253 0.0822007519401663 -0.7007072963613
0	0 0 0 0	0 15 0	0	0 15 0	0 0.0401137642694143 0.0860242450834343 -0.7007072963613
0	0 0 0 0	0 16 0	0	0 16 0	0 0.0324636123111381 0.0891930417787668 -0.7007072963613
0	0 0 0 0	0 17 0	0	0 17 0	0 0.0245663926611046 0.0916830255699343 -0.7007072963613
0	0 0 0 0	0 18 0	0	0 18 0	0 0.0164822079293567 0.0934752461767831 -0.7007072963613
0	0 0 0 0	0 19 0	0	0 19 0	0 0.00827258364298007 0.0945560637183405 -0.7007072963613
0	0 0 0 0	0 20 0	0	0 20 0	0 -7.84166103017324e-15 0.0949172525204812 -0.7007072963613
0	0 0 0 0	0 21 0	0	0 21 0	0 -0.00827258364298728 0.0945560637183383 -0.7007072963613
0	0 0 0 0	0 22 0	0	0 22 0	0 -0.0164822079293337 0.0934752461767898 -0.7007072963613
0	0 0 0 0	0 23 0	0	0 23 0	0 -0.0245663926611052 0.0916830255699362 -0.7007072963613
0	0 0 0 0	0 24 0	0	0 24 0	0 -0.0324636123111243 0.0891930417787691 -0.700707296361301
0	0 0 0 0	0 25 0	0	0 25 0	0 -0.040113764269396 0.0860242450834435 -0.7007072963613
0	0 0 0 0	0 26 0	0	0 26 0	0 -0.0474586262602604 0.0822007519401495 -0.7007072963613
0	0 0 0 0	0 27 0	0	0 27 0	0 -0.0544422994489353 0.0777516614404426 -0.700707296361301
0	0 0 0 0	0 28 0	0	0 28 0	0 -0.0610116338656426 0.0727108338494468 -0.7007072963613
0	0 0 0 0	0 29 0	0	0 29 0	0 -0.0671166329088222 0.0671166329088342 -0.7007072963613
0	0 0 0 0	0 30 0	0	0 30 0	0 -0.0727108338494294 0.0610116338656619 -0.7007072963613
0	0 0 0 0	0 31 0	0	0 31 0	0 -0.0777516614404555 0.0544422994489209 -0.7007072963613
0	0 0 0 0	0 32 0	0	0 32 0	0 -0.0822007519401623 0.0474586262602346 -0.7007072963613
0	0 0 0 0	0 33 0	0	0 33 0	0 -0.0860242450834375 0.040113764269412 -0.7007072963613
0	0 0 0 0	0 34 0	0	0 34 0	0 -0.0891930417787654 0.032463612311133 -0.700707296361301
0	0 0 0 0	0 35 0	0	0 35 0	0 -0.0916830255699326 0.0245663926611065 -0.700707296361301
0	0 0 0 0	0 36 0	0	0 36 0	0 -0.0934752461767876 0.016482207929334 -0.7007072963613
0	0 0 0 0	0 37 0	0	0 37 0	0 -0.0945560637183385 0.00827258364299072 -0.7007072963613
0	0 0 0 0	0 38 0	0	0 38 0	0 -0.0949172525204831 -1.29911625771188e-14 -0.7007072963613
0	0 0 0 0	0 39 0	0	0 39 0	0 -0.0945560637183391 -0.00827258364298847 -0.7007072963613
0	0 0 0 0	0 40 0	0	0 40 0	0 -0.09347524617679 -0.0164822079293195 -0.7007072963613
0	0 0 0 0	0 41 0	0	0 41 0	0 -0.0916830255699338 -0.0245663926611109 -0.7007072963613
0	0 0 0 0	0 42 0	0	0 42 0	0 -0.0891930417787716 -0.032463612311134 -0.7007072963613
0	0 0 0 0	0 43 0	0	0 43 0	0 -0.0860242450834377 -0.0401137642694083 -0.7007072963613
0	0 0 0 0	0 44 0	0	0 44 0	0 -0.0822007519401632 -0.0474586262602326 -0.7007072963613
0	0 0 0 0	0 45 0	0	0 45 0	0 -0.0777516614404573 -0.0544422994489141 -0.700707296361301
0	0 0 0 0	0 46 0	0	0 46 0	0 -0.0727108338494278 -0.061011633865665 -0.7007072963613
0	0 0 0 0	0 47 0	0	0 47 0	0 -0.067116632908826 -0.0671166329088356 -0.7007072963613
0	0 0 0 0	0 48 0	0	0 48 0	0 -0.0610116338656668 -0.0727108338494264 -0.7007072963613
0	0 0 0 0	0 49 0	0	0 49 0	0 -0.0544422994489299 -0.0777516614404456 -0.700707296361301
0	0 0 0 0	0 50 0	0	0 50 0	0 -0.0474586262602291 -0.0822007519401642 -0.7007072963613
0	0 0 0 0	0 51 0	0	0 51 0	0 -0.0401137642694039 -0.0860242450834419 -0.7007072963613
0	0 0 0 0	0 52 0	0	0 52 0	0 -0.0324636123111312 -0.0891930417787718 -0.7007072963613
0	0 0 0 0	0 53 0	0	0 53 0	0 -0.0245663926611236 -0.0916830255699287 -0.7007072963613
0	0 0 0 0	0 54 0	0	0 54 0	0 -0.0164822079293511 -0.093475246176784 -0.7007072963613
0	0 0 0 0	0 55 0	0	0 55 0	0 -0.00827258364297607 -0.0945560637183408 -0.7007072963613
0	0 0 0 0	0 56 0	0	0 56 0	0 1.5795771866693e-14 -0.0949172525204831 -0.7007072963613
0	0 0 0 0	0 57 0	0	0 57 0	0 0.00827258364297362 -0.0945560637183381 -0.700707296361301
0	0 0 0 0	0 58 0	0	0 58 0	0 0.0164822079293373 -0.0934752461767872 -0.7007072963613
0	0 0 0 0	0 59 0	0	0 59 0	0 0.0245663926611052 -0.0916830255699337 -0.7007072963613
0	0 0 0 0	0 60 0	0	0 60 0	0 0.0324636123111237 -0.0891930417787747 -0.7007072963613
0	0 0 0 0	0 61 0	0	0 61 0	0 0.0401137642694297 -0.0860242450834278 -0.7007072963613
0	0 0 0 0	0 62 0	0	0 62 0	0 0.0474586262602506 -0.0822007519401537 -0.7007072963613
0	0 0 0 0	0 63 0	0	0 63 0	0 0.0544422994489174 -0.0777516614404544 -0.700707296361301
0	0 0 0 0	0 64 0	0	0 64 0	0 0.0610116338656444 -0.0727108338494445 -0.7007072963613
0	0 0 0 0	0 65 0	0	0 65 0	0 0.0671166329088225 -0.0671166329088344 -0.7007072963613
0	0 0 0 0	0 66 0	0	0 66 0	0 0.0727108338494421 -0.0610116338656491 -0.7007072963613
0	0 0 0 0	0 67 0	0	0 67 0	0 0.0777516614404558 -0.0544422994489157 -0.700707296361301
0	0 0 0 0	0 68 0	0	0 68 0	0 0.0822007519401511 -0.0474586262602541 -0.7007072963613
0	0 0 0 0	0 69 0	0	0 69 0	0 0.0860242450834237 -0.0401137642694328 -0.7007072963613
0	0 0 0 0	0 70 0	0	0 70 0	0 0.0891930417787762 -0.0324636123111122 -0.7007072963613
0	0 0 0 0	0 71 0	0	0 71 0	0 0.0916830255699404 -0.0245663926610912 -0.7007072963613
0	0 0 0 0	0 72 0	0	0 72 0	0 0.0934752461767872 -0.0164822079293459 -0.7007072963613
0	0 0 0 0	0 73 0	0	0 73 0	0 0.0945560637183409 -0.00827258364298019 -0.7007072963613
0	0 0 0 0	0 74 0	0	0 74 0	0 0.0949172525204812 7.91662756773759e-15 -0.7007072963613
0	0 0 0 0	0 75 0	0	0 75 0	0 0.0945560637183415 0.0082725836429802 -0.7007072963613


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0.0934752461767872 -0.0164822079293459 -0.7007072963613
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0.0945560637183409 -0.00827258364298019 -0.7007072963613
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0.0949172525204812 7.91662756773759e-15 -0.7007072963613
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0.0945560637183415 0.0082725836429802 -0.7007072963613
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0.0934752461767897 0.0164822079293247 -0.7007072963613
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0.0916830255699338 0.024566392661111 -0.7007072963613
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0.0891930417787641 0.0324636123111402 -0.700707296361301
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0.0860242450834465 0.0401137642693881 -0.7007072963613
