# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.9999827066544 -1.1436500247894e-16 0.0720740001985826 0.50000341075918
0	0 0 0 0	0 1 0	0	0 1 0	3.9999827066544 2.5301398454461e-16 0.0720740001985827 0.50000341075663
0	0 0 0 0	0 2 0	0	0 2 0	3.9999827066544 -2.13742965805838e-16 0.0720740001985831 0.500003410756759
0	0 0 0 0	0 3 0	0	0 3 0	3.9999827066544 8.00529228429313e-17 0.0720740001985831 0.50000341075463
0	0 0 0 0	0 4 0	0	0 4 0	3.9999827066544 -2.03028169233979e-16 0.0720740001985827 0.50000341075903
0	0 0 0 0	0 5 0	0	0 5 0	3.9999827066544 -1.8156700745993e-16 0.0720740001985827 0.500003410756159
0	0 0 0 0	0 6 0	0	0 6 0	3.9999827066544 9.91234958312828e-16 0.0720740001985826 0.500003410757395
0	0 0 0 0	0 7 0	0	0 7 0	3.9999827066544 -2.80000482239279e-16 0.0720740001985832 0.500003410752925
0	0 0 0 0	0 8 0	0	0 8 0	3.9999827066544 -6.62408724875106e-16 0.0720740001985833 0.500003410762157
0	0 0 0 0	0 9 0	0	0 9 0	3.9999827066544 1.28500582311657e-16 0.0720740001985826 0.500003410754608
0	0 0 0 0	0 10 0	0	0 10 0	3.9999827066544 6.8026939460784e-16 0.0720740001985826 0.500003410758153
0	0 0 0 0	0 11 0	0	0 11 0	3.9999827066544 2.7472864018974e-16 0.0720740001985828 0.500003410754541
0	0 0 0 0	0 12 0	0	0 12 0	3.9999827066544 -4.14022102317769e-16 0.0720740001985827 0.500003410758009
0	0 0 0 0	0 13 0	0	0 13 0	3.99998270665439 -7.9360322898704e-16 0.0720740001985825 0.500003410757357
0	0 0 0 0	0 14 0	0	0 14 0	3.9999827066544 2.92206920038851e-16 0.0720740001985836 0.500003410757863
