# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-4.77118266985131e-15 -6.79847247721603e-15 1.68679022341448e-15 -3.35244345588392e-15 -1.66325797929577e-14 1.17096540618744e-31 -1.68679022341448e-15 -3.35244345588392e-15 -4.77118266985132e-15 6.79847247721603e-15 9.55248097330689e-28 2.24207754291971e-44 3.68854813262133e-42 -4.97841222228891e-58 0.421430661875218 -1.43434900804245e-16 -6.05173901386529e-40 -1.92642909700673e-55
0	0 0 0 0	1 0 0	0	1 0 0	2.74574016599555e-14 -4.90769412713676e-15 4.51491285673082e-16 -8.64419669105863e-16 1.10126131150495e-14 -1.18252098585376e-30 -4.51491285673082e-16 -8.64419669105864e-16 2.74574016599555e-14 4.90769412713676e-15 1.14563157340844e-27 -1.34524652575182e-43 7.23339770567839e-42 -1.20322000397445e-57 0.939536225318363 1.84031000544479e-17 -1.47721518013421e-41 9.69995242857617e-57
0	0 0 0 0	2 0 0	0	2 0 0	1.58273539624398e-14 -4.67807945142668e-16 6.84954601251212e-16 4.58820355774938e-15 1.95057947928722e-14 -6.43260601425337e-32 -6.84954601251213e-16 4.58820355774938e-15 1.58273539624398e-14 4.67807945142669e-16 1.47823516800329e-27 2.94272677508212e-44 -2.71306439027781e-42 5.67538993340936e-58 0.0615252484332047 -2.94149727729171e-17 -1.20481360618822e-39 -1.09715705092181e-55
0	0 0 0 0	3 0 0	0	3 0 0	-9.6311105292601e-15 -5.86196084005662e-15 1.21547888124451e-15 -1.5237867108522e-16 -4.0705006034735e-16 2.6832055985203e-30 -1.21547888124451e-15 -1.52378671085221e-16 -9.63111052926009e-15 5.86196084005662e-15 1.33620376852681e-28 -2.24207754291971e-44 -2.67877799504641e-44 3.49733458615796e-58 0.00812117993311617 -2.07967453171524e-16 -6.40614817409979e-42 1.88157237186272e-57
0	0 0 0 0	4 0 0	0	4 0 0	1.68294845675913e-15 1.13919975614657e-14 1.03125628893354e-14 -5.90336191360018e-15 -2.04476878198901e-14 7.70371977754894e-32 -1.03125628893354e-14 -5.90336191360018e-15 1.68294845675913e-15 -1.13919975614657e-14 1.95172827640537e-27 -9.80908925027372e-44 1.41456104522701e-41 -1.27447352890596e-57 0.726689842702989 -2.13778099494947e-17 -7.56987298087587e-40 5.49249558660159e-56
0	0 0 0 0	5 0 0	0	5 0 0	-2.73024659124516e-15 3.63353338650448e-15 -2.59276388573624e-15 -7.8696981971055e-16 -4.76234070892619e-15 -7.2569040304511e-31 2.59276388573624e-15 -7.86969819710552e-16 -2.73024659124516e-15 -3.63353338650448e-15 1.18063462660789e-28 -5.60519385729927e-45 8.3232492887488e-44 2.48920611114446e-59 0.113658787727154 8.41713321998768e-17 -2.33684969675345e-41 5.54752365405836e-57
0	0 0 0 0	6 0 0	0	6 0 0	5.08952381490525e-15 -9.07003579907327e-16 1.56647072906987e-15 -4.08655329920773e-15 -1.00309565114101e-14 -1.35585468084861e-31 -1.56647072906987e-15 -4.08655329920773e-15 5.08952381490526e-15 9.07003579907327e-16 4.05201167407046e-28 1.40129846432482e-44 1.2472771351397e-42 1.59309191113245e-58 0.631360812439943 9.5779202752625e-17 -1.02761566491403e-40 1.60379909998839e-56
0	0 0 0 0	7 0 0	0	7 0 0	-1.36306159269815e-15 1.35208644077324e-14 -1.13113453273078e-15 -2.41877624564331e-15 -1.86707807845236e-15 3.20474742746036e-31 1.13113453273078e-15 -2.41877624564331e-15 -1.36306159269815e-15 -1.35208644077324e-14 2.23649428321384e-28 -8.4077907859489e-45 -4.72094976316853e-43 7.34315802787615e-59 0.537921800011653 -1.06673829253023e-16 -7.58852080416104e-42 -8.96020739064549e-58
0	0 0 0 0	8 0 0	0	8 0 0	5.81361746399084e-15 -2.50978341598368e-14 -1.04529887325237e-14 -6.06297142058211e-15 1.52117452068878e-14 6.90253292068385e-31 1.04529887325237e-14 -6.06297142058211e-15 5.81361746399083e-15 2.50978341598368e-14 1.94198938780636e-27 4.25994733154744e-43 7.65287542551834e-42 4.14203896894438e-57 0.215909869509973 9.16319805909008e-17 -8.06318068027944e-40 -4.36392092461215e-55
0	0 0 0 0	9 0 0	0	9 0 0	1.31424392187603e-14 -3.24792634436383e-15 6.14340338304572e-15 5.09383296357753e-15 1.90773579929854e-14 1.70098132688281e-30 -6.14340338304572e-15 5.09383296357753e-15 1.31424392187603e-14 3.24792634436383e-15 1.52986365568538e-27 2.07392172720073e-43 -5.78023426903181e-42 -2.62860165336855e-57 0.25193961585421 1.26681870164248e-16 -1.19184297180211e-39 -2.82872538390235e-55
