# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-2.16312894650818e-15 -9.37722044775571e-15 1.04770588974666e-31 1.54074395550979e-32 2.07542615303373e-15 -8.7822405464058e-32 1.0752250391384e-31 7.99020185677654e-32 -2.16312894650818e-15 9.37722044775571e-15 1.05533571315119e-28 -3.89621043138426e-45 1.83268423646268e-43 -8.82196741213469e-60 0.771555457254268 1.11750077917866e-17 -1.15050936363313e-42 1.83707909383894e-58
0	0 0 0 0	0 1 0	0	0 1 0	6.28946032656448e-15 1.1255713006938e-15 1.23259516440783e-32 -8.47409175530384e-33 6.77177092978341e-15 1.10933564796705e-31 -3.34521275971606e-33 -1.53111430578785e-32 6.28946032656448e-15 -1.1255713006938e-15 1.78394866528753e-28 3.1060016710406e-45 -3.40800177965164e-44 -2.5218026458816e-59 0.00552352508761816 7.88592508311625e-18 -4.38433866466185e-41 -1.94238249597362e-57
0	0 0 0 0	0 2 0	0	0 2 0	-1.46394444603347e-15 6.39437351270858e-16 -9.40850183837465e-34 3.37302608539176e-32 1.22550588520179e-14 3.58959540224353e-34 -3.36117184520533e-33 -1.7818880338076e-33 -1.46394444603347e-15 -6.39437351270858e-16 4.53111415866543e-28 5.51881345867463e-46 -1.80926892234513e-42 7.30588573750437e-60 0.950068674148031 -1.1144313702776e-17 -2.68364958816318e-41 -6.0877724157547e-57
0	0 0 0 0	0 3 0	0	0 3 0	5.06690983011623e-15 -4.21221122669364e-15 2.46519032881566e-32 2.00296714216273e-32 -8.8469698166023e-15 4.05215660299074e-31 -4.1037543093799e-32 1.8476890403965e-32 5.06690983011623e-15 4.21221122669364e-15 2.78222923452429e-28 -2.99173750812318e-44 3.08339690477833e-43 -1.54927259573926e-59 0.119191119611419 2.64722768373471e-17 -9.99744448639271e-41 3.52555079653336e-56
0	0 0 0 0	0 4 0	0	0 4 0	3.49394613323477e-15 -1.12070403952149e-15 -0 4.00593428432545e-31 -2.60695129285336e-14 -2.8965986363584e-31 3.08638995842563e-32 -3.05163599688158e-31 3.49394613323477e-15 1.12070403952149e-15 2.05232215011908e-27 4.0403204734454e-44 1.73663589925149e-41 7.29971021070396e-58 0.941986580276281 2.35567380347314e-17 -2.98544235100066e-40 1.0359394313832e-55
0	0 0 0 0	0 5 0	0	0 5 0	-2.54181691614556e-15 -2.90912470988837e-15 -2.46519032881566e-32 -1.23259516440783e-32 -8.43001295581435e-15 -4.62223186652937e-32 -7.76888479610069e-32 3.21630300712668e-32 -2.54181691614556e-15 2.90912470988837e-15 2.2811919511848e-28 -4.66856385044686e-45 4.73271706142064e-43 6.95953303183626e-59 0.509447406403584 1.81108268850233e-16 -6.42253828923044e-41 2.76547262315156e-56
0	0 0 0 0	0 6 0	0	0 6 0	-3.65194879937299e-15 -6.88329202177466e-15 -0 -0 -6.37762146463192e-15 -1.23259516440783e-32 1.54423771518661e-31 -3.69778549322349e-32 -3.65194879937299e-15 6.88329202177466e-15 1.8273860572867e-28 4.71661522663733e-46 -1.27822735493459e-43 2.14176882146463e-59 0.072291803299432 -2.47858729130693e-17 -3.06658448822573e-41 -1.05676133657568e-57
0	0 0 0 0	0 7 0	0	0 7 0	3.09494226569486e-15 -1.65504759125965e-15 7.39557098644699e-32 6.16297582203915e-32 7.75450392348796e-15 -3.94430452610506e-31 1.39269198710895e-31 2.01452272182905e-31 3.09494226569486e-15 1.65504759125965e-15 1.92714843455489e-28 -1.76510257217054e-44 -3.70777580064834e-43 7.61324799384608e-59 0.518615145615062 -7.04744189826006e-17 -4.9356548507952e-41 6.33614323760126e-57
0	0 0 0 0	0 8 0	0	0 8 0	-2.14395355216855e-15 -4.72943760394711e-15 -0 -1.97215226305253e-31 1.75327745069013e-14 5.1152699322925e-31 1.47716569985875e-31 -1.64859603239547e-31 -2.14395355216855e-15 4.72943760394711e-15 9.49158662613025e-28 5.52122230232147e-44 -4.91678722616088e-42 -4.31900105371134e-58 0.76332615967652 8.96857693094376e-19 -3.29436823795484e-40 -5.62412938315721e-56
0	0 0 0 0	0 9 0	0	0 9 0	3.62792053060594e-16 -1.63472456985891e-15 -0 -0 -7.39147270615052e-15 -3.08148791101958e-31 7.19620673680469e-32 2.54222752659115e-32 3.62792053060593e-16 1.63472456985891e-15 1.66705548790368e-28 1.48921764294646e-44 3.83099485406483e-43 4.17938604511777e-59 0.85533596738437 -4.26031101248996e-17 -1.60257856859281e-41 -9.01440125537105e-57
